condition,found,d2,.lower,.upper,.width,.point,.interval,x,dataset
feature,1,NA,NA,NA,0.95,median,hdci,human,clarke2022qjep
feature,2,0.012778665726604181,0.0015987138858825922,0.0664513178186416,0.95,median,hdci,human,clarke2022qjep
feature,3,0.014933936953863924,0.0012939736451680018,0.07868413609591159,0.95,median,hdci,human,clarke2022qjep
feature,4,0.014943807188490556,0.001554597236550892,0.088985313960763,0.95,median,hdci,human,clarke2022qjep
feature,5,0.014820567315475264,0.0021236664444378023,0.09711588644237222,0.95,median,hdci,human,clarke2022qjep
feature,6,0.014662508978949575,0.0017836110353547832,0.09994901869687052,0.95,median,hdci,human,clarke2022qjep
feature,7,0.01579434248837862,0.001439982928490317,0.1051912102745352,0.95,median,hdci,human,clarke2022qjep
feature,8,0.01598637199194428,0.0011495957353256368,0.10218694025679827,0.95,median,hdci,human,clarke2022qjep
feature,9,0.016078771035289686,0.0016883138972668746,0.11422792571802491,0.95,median,hdci,human,clarke2022qjep
feature,10,0.01628660630978778,0.001545544091807195,0.10147763996423043,0.95,median,hdci,human,clarke2022qjep
feature,11,0.016302400783982457,0.0015054839030681183,0.11114294443946889,0.95,median,hdci,human,clarke2022qjep
feature,12,0.01687462477926129,0.0019521092656542708,0.10869840603554717,0.95,median,hdci,human,clarke2022qjep
feature,13,0.01701307810160481,0.0012838363348602216,0.10848942882934261,0.95,median,hdci,human,clarke2022qjep
feature,14,0.016173440806344006,0.0010841506961514794,0.1122732203656959,0.95,median,hdci,human,clarke2022qjep
feature,15,0.01581380217906165,9.225797602990545e-4,0.10856778351392404,0.95,median,hdci,human,clarke2022qjep
feature,16,0.016153600281928564,0.0013713082534101099,0.11178726382635341,0.95,median,hdci,human,clarke2022qjep
feature,17,0.016173882814746833,0.0017201803629066218,0.10882212017235071,0.95,median,hdci,human,clarke2022qjep
feature,18,0.016389220605049847,0.0015019073439696451,0.10443662436452249,0.95,median,hdci,human,clarke2022qjep
feature,19,0.01674311066800456,0.0015027003512675294,0.10862526189933432,0.95,median,hdci,human,clarke2022qjep
feature,20,0.01657469966689206,0.0016390471102280498,0.114477490102176,0.95,median,hdci,human,clarke2022qjep
feature,21,0.0161519867883027,0.0018903699818867976,0.10779617152040072,0.95,median,hdci,human,clarke2022qjep
feature,22,0.016567693390835594,0.002205740667943058,0.10480829023412211,0.95,median,hdci,human,clarke2022qjep
feature,23,0.016595605913625765,0.001733648225202155,0.11455907946168593,0.95,median,hdci,human,clarke2022qjep
feature,24,0.01585470659598926,0.0016073062975160216,0.1177725288099491,0.95,median,hdci,human,clarke2022qjep
feature,25,0.016952807132481273,0.0018280927394253932,0.11707887597120466,0.95,median,hdci,human,clarke2022qjep
feature,26,0.016272802763825145,0.001180066695263124,0.11693029712499789,0.95,median,hdci,human,clarke2022qjep
feature,27,0.01703974096858735,0.001324716798908554,0.12191135889711105,0.95,median,hdci,human,clarke2022qjep
feature,28,0.01618958777187577,0.0019080377843486655,0.12853344002381675,0.95,median,hdci,human,clarke2022qjep
feature,29,0.016304014699290686,0.0019462935470217887,0.10833411398849406,0.95,median,hdci,human,clarke2022qjep
feature,30,0.01617332604682513,0.0016818679213699364,0.11148354474177881,0.95,median,hdci,human,clarke2022qjep
feature,31,0.017120629728259937,0.0021576877735105097,0.1208431441576791,0.95,median,hdci,human,clarke2022qjep
feature,32,0.01645612221505329,0.0014861529076068492,0.10842109367734334,0.95,median,hdci,human,clarke2022qjep
feature,33,0.016617786711500673,0.0016580058358450194,0.11748673935807266,0.95,median,hdci,human,clarke2022qjep
feature,34,0.016355334116909398,0.0017626402038722474,0.12019711684469803,0.95,median,hdci,human,clarke2022qjep
feature,35,0.016306163159608117,9.962653767799888e-4,0.10743793192192323,0.95,median,hdci,human,clarke2022qjep
feature,36,0.017218680921055426,0.0015880687532149192,0.11932038534890037,0.95,median,hdci,human,clarke2022qjep
feature,37,0.016078487594049014,9.808034816613726e-4,0.1253485489911456,0.95,median,hdci,human,clarke2022qjep
feature,38,0.016661775018522965,0.0016838155929204887,0.12350558420700715,0.95,median,hdci,human,clarke2022qjep
feature,39,0.017056202290879854,0.0012134720306785668,0.14185349411141346,0.95,median,hdci,human,clarke2022qjep
feature,40,0.020204555481087766,0.0016850242521412948,0.17627768832713836,0.95,median,hdci,human,clarke2022qjep
conjunction,1,NA,NA,NA,0.95,median,hdci,human,clarke2022qjep
conjunction,2,0.017036716277066752,0.001587995965809429,0.1062396384742082,0.95,median,hdci,human,clarke2022qjep
conjunction,3,0.02093374129660805,0.0020930457007445084,0.12457289647710817,0.95,median,hdci,human,clarke2022qjep
conjunction,4,0.019384572475659154,9.465513540530071e-4,0.15004780415000515,0.95,median,hdci,human,clarke2022qjep
conjunction,5,0.020890299595029055,0.002051159284900772,0.16943753602337486,0.95,median,hdci,human,clarke2022qjep
conjunction,6,0.02055872680562861,0.001453050207902763,0.16473230251325632,0.95,median,hdci,human,clarke2022qjep
conjunction,7,0.02083071239367989,0.0016840725598338412,0.1663318890796288,0.95,median,hdci,human,clarke2022qjep
conjunction,8,0.023145913645939917,0.0017625004557524722,0.19729235489124294,0.95,median,hdci,human,clarke2022qjep
conjunction,9,0.022494331647150912,0.0011998604673813995,0.1849537258213442,0.95,median,hdci,human,clarke2022qjep
conjunction,10,0.021766235750114674,0.0018349372143830003,0.16374634277295982,0.95,median,hdci,human,clarke2022qjep
conjunction,11,0.023303167615304782,0.0018515199985243602,0.17491636424188955,0.95,median,hdci,human,clarke2022qjep
conjunction,12,0.02244950236717582,0.0014585322398313772,0.18173294147790192,0.95,median,hdci,human,clarke2022qjep
conjunction,13,0.02223834245193817,0.0016997424253153677,0.17058849258694225,0.95,median,hdci,human,clarke2022qjep
conjunction,14,0.02224797407229245,0.0018074863474002011,0.17971688979968695,0.95,median,hdci,human,clarke2022qjep
conjunction,15,0.022646460385065327,0.0015358703138015043,0.1884989236852791,0.95,median,hdci,human,clarke2022qjep
conjunction,16,0.022433400459687544,0.0011806986471182856,0.18520571198065858,0.95,median,hdci,human,clarke2022qjep
conjunction,17,0.024696573268404468,0.0013244827335083084,0.20245025040625506,0.95,median,hdci,human,clarke2022qjep
conjunction,18,0.02219433448858344,0.0012236333872914311,0.17560566649313789,0.95,median,hdci,human,clarke2022qjep
