person,condition,observed,predicted,dataset
1,feature,5.25,4.75,clarke2022qjep
1,conjunction,19.2,6.65,clarke2022qjep
2,feature,5.55,4.95,clarke2022qjep
2,conjunction,9.3,5.5,clarke2022qjep
3,feature,7.157894736842105,5.85,clarke2022qjep
3,conjunction,20,7.8,clarke2022qjep
4,feature,5.55,5,clarke2022qjep
4,conjunction,20,7.15,clarke2022qjep
5,feature,5.5,5.3,clarke2022qjep
5,conjunction,19.36842105263158,6.4,clarke2022qjep
6,feature,5.8,4.9,clarke2022qjep
6,conjunction,6.4,5.5,clarke2022qjep
7,feature,6.2105263157894735,4.95,clarke2022qjep
7,conjunction,9.117647058823529,5.9,clarke2022qjep
8,feature,6,5,clarke2022qjep
8,conjunction,17.11111111111111,6.15,clarke2022qjep
9,feature,5.95,5.15,clarke2022qjep
9,conjunction,6,5.7,clarke2022qjep
10,feature,5.4,4.75,clarke2022qjep
10,conjunction,20,6.85,clarke2022qjep
11,feature,5.368421052631579,5.5,clarke2022qjep
11,conjunction,12,5.9,clarke2022qjep
12,feature,5.95,4.85,clarke2022qjep
12,conjunction,7.7,6.25,clarke2022qjep
13,feature,5.85,4.65,clarke2022qjep
13,conjunction,20,6.55,clarke2022qjep
14,feature,6,4.9,clarke2022qjep
14,conjunction,19.57894736842105,6.85,clarke2022qjep
15,feature,5.631578947368421,4.85,clarke2022qjep
15,conjunction,19.35,7.1,clarke2022qjep
16,feature,5.95,4.8,clarke2022qjep
16,conjunction,7.777777777777778,5.4,clarke2022qjep
17,feature,5.7894736842105265,4.85,clarke2022qjep
17,conjunction,12.882352941176471,6.35,clarke2022qjep
18,feature,5.8,4.65,clarke2022qjep
18,conjunction,5.95,5.1,clarke2022qjep
19,feature,5.75,5.1,clarke2022qjep
19,conjunction,16.94736842105263,6.9,clarke2022qjep
20,feature,5.888888888888889,5.3,clarke2022qjep
20,conjunction,6.842105263157895,5.2,clarke2022qjep
21,feature,9.95,6.75,clarke2022qjep
21,conjunction,19.9,6.35,clarke2022qjep
22,feature,9,4.85,clarke2022qjep
22,conjunction,18.63157894736842,7.85,clarke2022qjep
23,feature,6.15,5.2,clarke2022qjep
23,conjunction,5.894736842105263,5.05,clarke2022qjep
24,feature,5.947368421052632,4.9,clarke2022qjep
24,conjunction,8.1875,5.8,clarke2022qjep
25,feature,6.55,5.7,clarke2022qjep
25,conjunction,7.0625,6.25,clarke2022qjep
26,feature,5.2,4.6,clarke2022qjep
26,conjunction,7.368421052631579,5.5,clarke2022qjep
27,feature,5.55,5.05,clarke2022qjep
27,conjunction,10.68421052631579,6,clarke2022qjep
28,feature,8.85,5.1,clarke2022qjep
28,conjunction,14.722222222222221,5.75,clarke2022qjep
29,feature,7.052631578947368,5.3,clarke2022qjep
29,conjunction,19.894736842105264,7.2,clarke2022qjep
30,feature,6.35,5.15,clarke2022qjep
30,conjunction,15.789473684210526,7.15,clarke2022qjep
31,feature,7.65,5.1,clarke2022qjep
31,conjunction,20,6.35,clarke2022qjep
32,feature,8.736842105263158,5.75,clarke2022qjep
32,conjunction,9.777777777777779,5.5,clarke2022qjep
33,feature,5.5,4.8,clarke2022qjep
33,conjunction,7.875,5.95,clarke2022qjep
34,feature,20,8.15,clarke2022qjep
34,conjunction,20,9.15,clarke2022qjep
35,feature,4.2,4.15,clarke2022qjep
35,conjunction,1.125,4.15,clarke2022qjep
36,feature,6.6,5.2,clarke2022qjep
36,conjunction,8.411764705882353,6.1,clarke2022qjep
37,feature,5.6,5.05,clarke2022qjep
37,conjunction,9.05,6.1,clarke2022qjep
38,feature,5.5,4.9,clarke2022qjep
38,conjunction,9.222222222222221,5.4,clarke2022qjep
39,feature,6.105263157894737,4.95,clarke2022qjep
39,conjunction,20,7,clarke2022qjep
40,feature,6.2631578947368425,5.25,clarke2022qjep
40,conjunction,19.842105263157894,6.7,clarke2022qjep
41,feature,19.65,7.45,clarke2022qjep
41,conjunction,20,7.25,clarke2022qjep
42,feature,7.277777777777778,5.7,clarke2022qjep
42,conjunction,20,6.8,clarke2022qjep
43,feature,5.55,5.1,clarke2022qjep
43,conjunction,19.55,6.4,clarke2022qjep
44,feature,5.894736842105263,5.6,clarke2022qjep
44,conjunction,15.263157894736842,6.3,clarke2022qjep
45,feature,6.947368421052632,6.1,clarke2022qjep
45,conjunction,7.454545454545454,6.1,clarke2022qjep
46,feature,6.35,4.65,clarke2022qjep
46,conjunction,6.578947368421052,5.05,clarke2022qjep
47,feature,8.631578947368421,5.85,clarke2022qjep
47,conjunction,10.857142857142858,5.95,clarke2022qjep
48,feature,6.1,4.85,clarke2022qjep
48,conjunction,19.894736842105264,6.15,clarke2022qjep
49,feature,6.05,4.7,clarke2022qjep
49,conjunction,20,6.75,clarke2022qjep
50,feature,7.35,4.85,clarke2022qjep
50,conjunction,6.944444444444445,4.9,clarke2022qjep
51,feature,5.25,5.15,clarke2022qjep
51,conjunction,19.55,7.35,clarke2022qjep
52,feature,7.45,4.75,clarke2022qjep
52,conjunction,16.2,6.75,clarke2022qjep
53,feature,6.2631578947368425,4.85,clarke2022qjep
53,conjunction,19.894736842105264,6.45,clarke2022qjep
54,feature,6.6,5.3,clarke2022qjep
54,conjunction,17.736842105263158,6.25,clarke2022qjep
55,feature,5.631578947368421,4.95,clarke2022qjep
55,conjunction,19.6,6.45,clarke2022qjep
56,feature,5.473684210526316,4.95,clarke2022qjep
56,conjunction,19.466666666666665,6.3,clarke2022qjep
57,feature,5.7,5,clarke2022qjep
57,conjunction,8.166666666666666,5.8,clarke2022qjep
58,feature,6.235294117647059,5,clarke2022qjep
58,conjunction,9.210526315789474,5.6,clarke2022qjep
1,value,10.75,8.4,tagu2022cog
1,control,9.9,8.45,tagu2022cog
2,value,11.88888888888889,8.1,tagu2022cog
2,control,15.1,8.2,tagu2022cog
3,value,18.875,10.7,tagu2022cog
3,control,17,10.25,tagu2022cog
4,value,11.25,8.1,tagu2022cog
4,control,8.4,7.55,tagu2022cog
5,value,13.88888888888889,9.85,tagu2022cog
5,control,7.1,8.55,tagu2022cog
6,value,11.7,9.2,tagu2022cog
6,control,10.7,9.2,tagu2022cog
7,value,12.6,9.2,tagu2022cog
7,control,9,7.5,tagu2022cog
8,value,24.5,10.25,tagu2022cog
8,control,28.2,10.25,tagu2022cog
9,value,10,9.85,tagu2022cog
9,control,10.2,8.8,tagu2022cog
10,value,9.75,8.35,tagu2022cog
10,control,10.5,8.65,tagu2022cog
11,value,14,9.75,tagu2022cog
11,control,8.8,9.2,tagu2022cog
12,value,8.11111111111111,9.6,tagu2022cog
12,control,11.4,8.7,tagu2022cog
13,value,14.11111111111111,8.7,tagu2022cog
13,control,8.4,8,tagu2022cog
14,value,9.6,8.65,tagu2022cog
14,control,9,8.1,tagu2022cog
15,value,8.625,8.15,tagu2022cog
15,control,8.4,7.9,tagu2022cog
16,value,11.777777777777779,7.85,tagu2022cog
16,control,14.7,9.45,tagu2022cog
17,value,8.875,8.5,tagu2022cog
17,control,18.5,9.45,tagu2022cog
18,value,26.77777777777778,10.7,tagu2022cog
18,control,9.5,9.35,tagu2022cog
19,value,28,9.3,tagu2022cog
19,control,7.8,8.05,tagu2022cog
20,value,9.333333333333334,9.5,tagu2022cog
20,control,10,8,tagu2022cog
21,value,18.6,10.65,tagu2022cog
21,control,22.1,10.9,tagu2022cog
22,value,19.3,10.8,tagu2022cog
22,control,10.5,9,tagu2022cog
23,value,7.714285714285714,8.3,tagu2022cog
23,control,17.77777777777778,9.55,tagu2022cog
24,value,9.777777777777779,8.35,tagu2022cog
24,control,10.4,7.35,tagu2022cog
1,feature,6.65,5.4,kristjansson2014plos
1,conjunction,18.7,7.2,kristjansson2014plos
2,feature,6.6,5.4,kristjansson2014plos
2,conjunction,18.95,7.8,kristjansson2014plos
3,feature,6.25,5.65,kristjansson2014plos
3,conjunction,19.9,7.3,kristjansson2014plos
4,feature,6.4,5.85,kristjansson2014plos
4,conjunction,7.25,6,kristjansson2014plos
5,feature,6.05,5.3,kristjansson2014plos
5,conjunction,19.5,7.15,kristjansson2014plos
6,feature,5.5,5.5,kristjansson2014plos
6,conjunction,20,8.2,kristjansson2014plos
7,feature,6.25,5.45,kristjansson2014plos
7,conjunction,16.9,7.1,kristjansson2014plos
8,feature,5.85,5.3,kristjansson2014plos
8,conjunction,6.65,5.85,kristjansson2014plos
9,feature,5.9,5.4,kristjansson2014plos
9,conjunction,13.55,6.55,kristjansson2014plos
10,feature,6.55,5.4,kristjansson2014plos
10,conjunction,19,6.6,kristjansson2014plos
11,feature,5.95,5.45,kristjansson2014plos
11,conjunction,5.65,5.95,kristjansson2014plos
12,feature,5.25,5.4,kristjansson2014plos
12,conjunction,19.25,7.4,kristjansson2014plos
13,feature,2,4.1,kristjansson2014plos
13,conjunction,19.15,7.45,kristjansson2014plos
14,feature,6.95,5.65,kristjansson2014plos
14,conjunction,7.95,6.35,kristjansson2014plos
15,feature,7.05,5.8,kristjansson2014plos
15,conjunction,19.95,7.25,kristjansson2014plos
16,feature,7.55,6,kristjansson2014plos
16,conjunction,20,7.55,kristjansson2014plos
