person,condition,observed,predicted,dataset
1,value,10.75,6.5,tagu2022cog
1,control,9.9,8.083333333333334,tagu2022cog
2,value,11.88888888888889,9.7,tagu2022cog
2,control,15.1,7.916666666666667,tagu2022cog
3,value,18.875,19.166666666666668,tagu2022cog
3,control,17,9.75,tagu2022cog
4,value,11.25,7.333333333333333,tagu2022cog
4,control,8.4,6.833333333333333,tagu2022cog
5,value,13.88888888888889,15.2,tagu2022cog
5,control,7.1,6.583333333333333,tagu2022cog
6,value,11.7,11.166666666666666,tagu2022cog
6,control,10.7,7.666666666666667,tagu2022cog
7,value,12.6,11.666666666666666,tagu2022cog
7,control,9,7.416666666666667,tagu2022cog
8,value,24.5,18.666666666666668,tagu2022cog
8,control,28.2,12.416666666666666,tagu2022cog
9,value,10,5.166666666666667,tagu2022cog
9,control,10.2,7.666666666666667,tagu2022cog
10,value,9.75,7,tagu2022cog
10,control,10.5,7.75,tagu2022cog
11,value,14,14,tagu2022cog
11,control,8.8,8.5,tagu2022cog
12,value,8.11111111111111,11.1,tagu2022cog
12,control,11.4,9.083333333333334,tagu2022cog
13,value,14.11111111111111,12.1,tagu2022cog
13,control,8.4,7.5,tagu2022cog
14,value,9.6,10.083333333333334,tagu2022cog
14,control,9,6.833333333333333,tagu2022cog
15,value,8.625,6.5,tagu2022cog
15,control,8.4,8.083333333333334,tagu2022cog
16,value,11.777777777777779,9.8,tagu2022cog
16,control,14.7,11.333333333333334,tagu2022cog
17,value,8.875,9,tagu2022cog
17,control,18.5,12.25,tagu2022cog
18,value,26.77777777777778,22.2,tagu2022cog
18,control,9.5,9.333333333333334,tagu2022cog
19,value,28,21.166666666666668,tagu2022cog
19,control,7.8,6.666666666666667,tagu2022cog
20,value,9.333333333333334,8.4,tagu2022cog
20,control,10,7.333333333333333,tagu2022cog
21,value,18.6,25.166666666666668,tagu2022cog
21,control,22.1,13.166666666666666,tagu2022cog
22,value,19.3,10.5,tagu2022cog
22,control,10.5,9.25,tagu2022cog
23,value,7.714285714285714,8,tagu2022cog
23,control,17.77777777777778,8.166666666666666,tagu2022cog
24,value,9.777777777777779,6.8,tagu2022cog
24,control,10.4,7.333333333333333,tagu2022cog
1,feature,6.65,5.8,kristjansson2014plos
1,conjunction,18.7,5.75,kristjansson2014plos
2,feature,6.6,12.95,kristjansson2014plos
2,conjunction,18.95,12.3,kristjansson2014plos
3,feature,6.25,5.65,kristjansson2014plos
3,conjunction,19.9,5.85,kristjansson2014plos
4,feature,6.4,12.35,kristjansson2014plos
4,conjunction,7.25,12.4,kristjansson2014plos
5,feature,6.05,5.85,kristjansson2014plos
5,conjunction,19.5,5.9,kristjansson2014plos
6,feature,5.5,14.35,kristjansson2014plos
6,conjunction,20,18.8,kristjansson2014plos
7,feature,6.25,6.45,kristjansson2014plos
7,conjunction,16.9,6.2,kristjansson2014plos
8,feature,5.85,6.25,kristjansson2014plos
8,conjunction,6.65,6.2,kristjansson2014plos
9,feature,5.9,5.8,kristjansson2014plos
9,conjunction,13.55,5.3,kristjansson2014plos
10,feature,6.55,13.35,kristjansson2014plos
10,conjunction,19,11.9,kristjansson2014plos
11,feature,5.95,5.25,kristjansson2014plos
11,conjunction,5.65,6,kristjansson2014plos
12,feature,5.25,14.2,kristjansson2014plos
12,conjunction,19.25,15.45,kristjansson2014plos
13,feature,2,5.7,kristjansson2014plos
13,conjunction,19.15,6.1,kristjansson2014plos
14,feature,6.95,11.5,kristjansson2014plos
14,conjunction,7.95,10.95,kristjansson2014plos
15,feature,7.05,5.2,kristjansson2014plos
15,conjunction,19.95,5.65,kristjansson2014plos
16,feature,7.55,6.1,kristjansson2014plos
16,conjunction,20,6.55,kristjansson2014plos
