split,condition,accuracy,.lower,.upper,.width,model,data
testing,value,0.3897588684675569,0.3850239882393811,0.3939551157781929,0.53,FoMo 1.0,tagu2022cog
testing,control,0.43032625786163525,0.42574685534591195,0.4332547169811321,0.53,FoMo 1.0,tagu2022cog
training,value,0.394435480212745,0.3911450786110467,0.40261791162278665,0.53,FoMo 1.0,tagu2022cog
training,control,0.42971698113207546,0.4248427672955975,0.43349056603773584,0.53,FoMo 1.0,tagu2022cog
testing,value,0.3897588684675569,0.3755187367367413,0.4039558753915518,0.97,FoMo 1.0,tagu2022cog
testing,control,0.43032625786163525,0.4189465408812809,0.4421776729577896,0.97,FoMo 1.0,tagu2022cog
training,value,0.394435480212745,0.37452640215239813,0.40931821234261934,0.97,FoMo 1.0,tagu2022cog
training,control,0.42971698113207546,0.41607437926855867,0.4421750081993763,0.97,FoMo 1.0,tagu2022cog
testing,value,0.3971880999461833,0.3935679181417227,0.4024468486864186,0.53,FoMo 1.1,tagu2022cog
testing,control,0.4310927672955975,0.4262578615727386,0.4337657232704403,0.53,FoMo 1.1,tagu2022cog
training,value,0.40230037740344105,0.3982149877796459,0.4103160375402984,0.53,FoMo 1.1,tagu2022cog
training,control,0.4290880503144654,0.4248427672955975,0.43238993710691825,0.53,FoMo 1.1,tagu2022cog
testing,value,0.3971880999461833,0.3855374255995899,0.4107639649957744,0.97,FoMo 1.1,tagu2022cog
testing,control,0.4310927672955975,0.41957547170391646,0.44233490570680317,0.97,FoMo 1.1,tagu2022cog
training,value,0.40230037740344105,0.3871395796082167,0.42030918788646465,0.97,FoMo 1.1,tagu2022cog
training,control,0.4290880503144654,0.41839622597163484,0.4427672953314086,0.97,FoMo 1.1,tagu2022cog
