condition,found,d2,.lower,.upper,.width,.point,.interval,x,dataset
value,1,NA,NA,NA,0.95,median,hdci,human,tagu2022cog
value,2,0.011000632199743017,0.003709380720672043,0.0650068986982593,0.95,median,hdci,human,tagu2022cog
value,3,0.012208410129106069,0.003361626278109038,0.07048537647584596,0.95,median,hdci,human,tagu2022cog
value,4,0.01220306006075894,0.0032109326863317346,0.08804251039189365,0.95,median,hdci,human,tagu2022cog
value,5,0.012446042331524123,0.00307183090930653,0.12118620067541132,0.95,median,hdci,human,tagu2022cog
value,6,0.01235687452573873,0.0034927029526135526,0.08039548191639788,0.95,median,hdci,human,tagu2022cog
value,7,0.013833493389544711,0.0034998363770763837,0.13279762689127503,0.95,median,hdci,human,tagu2022cog
value,8,0.012915510828984176,0.003501619711956638,0.12486435345933937,0.95,median,hdci,human,tagu2022cog
value,9,0.012651574123859425,0.003304558882406379,0.08870595438783314,0.95,median,hdci,human,tagu2022cog
value,10,0.014630653573266063,0.0035167782601756153,0.1308136377294754,0.95,median,hdci,human,tagu2022cog
value,11,0.0133796292580971,0.003350034463356934,0.1124629088758999,0.95,median,hdci,human,tagu2022cog
value,12,0.012656032514148704,0.0036523133249693933,0.08288504428403262,0.95,median,hdci,human,tagu2022cog
value,13,0.013576690108882804,0.0035462036360847824,0.09149330970763189,0.95,median,hdci,human,tagu2022cog
value,14,0.013298932393861335,0.0032323329597202274,0.11185299504248208,0.95,median,hdci,human,tagu2022cog
value,15,0.0133016074280349,0.003675942662801517,0.1320405784049677,0.95,median,hdci,human,tagu2022cog
value,16,0.016068484441555404,0.0032822669309600424,0.14847955697416862,0.95,median,hdci,human,tagu2022cog
value,17,0.012725137563632378,0.0032323329597202166,0.18065400884038052,0.95,median,hdci,human,tagu2022cog
value,18,0.017642742052696385,0.003606837744018856,0.15016217677093494,0.95,median,hdci,human,tagu2022cog
value,19,0.015110376368391455,0.0039064415714577415,0.1809910467025461,0.95,median,hdci,human,tagu2022cog
value,20,0.013673437178159963,0.003450348164134148,0.09704043128348704,0.95,median,hdci,human,tagu2022cog
value,21,0.01238050399427186,0.0030138718355460325,0.10990558809959738,0.95,median,hdci,human,tagu2022cog
value,22,0.015287820301904368,0.0033322009021998695,0.15471417548653257,0.95,median,hdci,human,tagu2022cog
value,23,0.014170547695413482,0.0035961376073246065,0.13666663662785764,0.95,median,hdci,human,tagu2022cog
value,24,0.013162505651009692,0.003575629011993965,0.12619117053836942,0.95,median,hdci,human,tagu2022cog
value,25,0.013527201976671916,0.003553337060547608,0.19706086134470752,0.95,median,hdci,human,tagu2022cog
value,26,0.011917277243216777,0.0036746052764157397,0.10911379285139881,0.95,median,hdci,human,tagu2022cog
value,27,0.01280717194495493,0.0031048229974471276,0.11623649072284084,0.95,median,hdci,human,tagu2022cog
value,28,0.013965907581136017,0.003666580173895055,0.16303889576458241,0.95,median,hdci,human,tagu2022cog
value,29,0.013431346585452633,0.0031859657007118204,0.1610914677451962,0.95,median,hdci,human,tagu2022cog
value,30,0.012906594048405641,0.0031761572420754363,0.0743276320406042,0.95,median,hdci,human,tagu2022cog
value,31,0.016238794950605488,0.0032822669309600437,0.13081630475340453,0.95,median,hdci,human,tagu2022cog
value,32,0.017286070829554856,0.003486906806423947,0.13043199119973684,0.95,median,hdci,human,tagu2022cog
value,33,0.015739455238207332,0.0038270822243087472,0.18880748450497725,0.95,median,hdci,human,tagu2022cog
value,34,0.01299487017613317,0.0030218969380667172,0.15170298923694533,0.95,median,hdci,human,tagu2022cog
value,35,0.013914636092809428,0.004017009097083034,0.14163592569441896,0.95,median,hdci,human,tagu2022cog
value,36,0.013921323678243325,0.003649638290795828,0.13838843824035682,0.95,median,hdci,human,tagu2022cog
value,37,0.014629761895208211,0.003193099125174653,0.11816608928620424,0.95,median,hdci,human,tagu2022cog
value,38,0.012999774405451352,0.0031048229974471155,0.20809091334557472,0.95,median,hdci,human,tagu2022cog
value,39,0.015187506520395806,0.0029050871124878612,0.1846433483888361,0.95,median,hdci,human,tagu2022cog
value,40,0.01462485766589002,0.004003634479763808,0.198860260262791,0.95,median,hdci,human,tagu2022cog
value,41,0.018987392563939998,0.0036844137350521356,0.19016464611422576,0.95,median,hdci,human,tagu2022cog
value,42,0.018080555979102637,0.0032822669309600433,0.21100403857537361,0.95,median,hdci,human,tagu2022cog
value,43,0.01671227599932589,0.0033402260047205477,0.2736738488595678,0.95,median,hdci,human,tagu2022cog
value,44,0.021166653737334833,0.003111956421909959,0.2903884049997121,0.95,median,hdci,human,tagu2022cog
value,45,0.028738337965600845,0.003596137607324601,0.3682576967930047,0.95,median,hdci,human,tagu2022cog
value,46,0.027341524287972784,0.0030887727924057543,0.36854838432310644,0.95,median,hdci,human,tagu2022cog
value,47,0.037558371474862254,0.005029955924353601,0.3329783327091017,0.95,median,hdci,human,tagu2022cog
value,48,0.016707371770007695,0.005415160845346464,0.3170849386705446,0.95,median,hdci,human,tagu2022cog
value,49,0.03399879266790965,0.006733684962458653,1.1746360393087356,0.95,median,hdci,human,tagu2022cog
value,50,0.04055530142730906,0.004238145808979375,0.24843755712312554,0.95,median,hdci,human,tagu2022cog
control,1,NA,NA,NA,0.95,median,hdci,human,tagu2022cog
control,2,0.00951955494564776,0.0031181981683149327,0.06462245034627251,0.95,median,hdci,human,tagu2022cog
control,3,0.010307798348790575,0.0031074980316206898,0.06410331610741572,0.95,median,hdci,human,tagu2022cog
control,4,0.011670282421191258,0.0033259591557948925,0.07320048295226919,0.95,median,hdci,human,tagu2022cog
control,5,0.011025599185362923,0.003868099414970021,0.07475561722173465,0.95,median,hdci,human,tagu2022cog
control,6,0.011645315435571357,0.0034071018590595813,0.08123923314835416,0.95,median,hdci,human,tagu2022cog
control,7,0.01155793098590168,0.00290508711248786,0.1265930088561388,0.95,median,hdci,human,tagu2022cog
control,8,0.012585144108549325,0.0033402260047205416,0.07734161820451897,0.95,median,hdci,human,tagu2022cog
control,9,0.012340824320697379,0.0030477556017444785,0.08448101301158364,0.95,median,hdci,human,tagu2022cog
control,10,0.012159813674953028,0.003253733233108721,0.07631752125488402,0.95,median,hdci,human,tagu2022cog
control,11,0.013068433615906112,0.0031476235442241063,0.08711913748414611,0.95,median,hdci,human,tagu2022cog
control,12,0.013279761315617474,0.0030031716988517857,0.14660021853868677,0.95,median,hdci,human,tagu2022cog
control,13,0.012808955301070641,0.0029006287221985875,0.08870837636519294,0.95,median,hdci,human,tagu2022cog
control,14,0.01501318346008537,0.0035470953141426382,0.11067436849004633,0.95,median,hdci,human,tagu2022cog
control,15,0.012984615878467835,0.0032546249111665695,0.10520787558600557,0.95,median,hdci,human,tagu2022cog
control,16,0.012808955301070634,0.003210041008273881,0.10289848885776146,0.95,median,hdci,human,tagu2022cog
control,17,0.013186135119542811,0.00308877279240576,0.10527634292990676,0.95,median,hdci,human,tagu2022cog
control,18,0.013405487921774872,0.0035560120947211744,0.11349898429983048,0.95,median,hdci,human,tagu2022cog
control,19,0.012641319826194118,0.003332200902199849,0.09004375543348216,0.95,median,hdci,human,tagu2022cog
control,20,0.012173188845820831,0.0030031716988517844,0.09898678713262248,0.95,median,hdci,human,tagu2022cog
control,21,0.014523652206323604,0.003571170621704692,0.09153320832231246,0.95,median,hdci,human,tagu2022cog
control,22,0.01493471579099422,0.003350034463356934,0.12703127623584173,0.95,median,hdci,human,tagu2022cog
control,23,0.014139338963388589,0.0034713026792250554,0.11143659438531617,0.95,median,hdci,human,tagu2022cog
control,24,0.013397462819254188,0.0034610928493417617,0.136659470735494,0.95,median,hdci,human,tagu2022cog
control,25,0.013165626524212177,0.0035961374961917753,0.1351125430580317,0.95,median,hdci,human,tagu2022cog
control,26,0.013229827344377653,0.004003634479763812,0.13660428988216378,0.95,median,hdci,human,tagu2022cog
control,27,0.013971703488512057,0.003556012094721173,0.14266902994755504,0.95,median,hdci,human,tagu2022cog
control,28,0.013522297747353735,0.0036023793537295727,0.06681655807415678,0.95,median,hdci,human,tagu2022cog
control,29,0.013582931855287778,0.00323233295972023,0.08931578079182534,0.95,median,hdci,human,tagu2022cog
control,30,0.01271978749528527,0.0031761572420754298,0.11383578665996832,0.95,median,hdci,human,tagu2022cog
control,31,0.013183460085369253,0.003561362163068306,0.14404133964228114,0.95,median,hdci,human,tagu2022cog
control,32,0.015069359177730151,0.003375001448976842,0.1240841418090375,0.95,median,hdci,human,tagu2022cog
control,33,0.013186135119542818,0.003031705396703114,0.12395356838979038,0.95,median,hdci,human,tagu2022cog
control,34,0.014701987817894361,0.003299208814059267,0.18854894156247415,0.95,median,hdci,human,tagu2022cog
control,35,0.014966816201076986,0.0033188257313320492,0.15850278087356717,0.95,median,hdci,human,tagu2022cog
control,36,0.013039899918054803,0.0031074980316206893,0.09207289712064741,0.95,median,hdci,human,tagu2022cog
control,37,0.014040362698966804,0.003056672382323016,0.14970989784605543,0.95,median,hdci,human,tagu2022cog
control,38,0.01246298421462333,0.0035757619613358844,0.09992679305325836,0.95,median,hdci,human,tagu2022cog
control,39,0.013936036366197889,0.003431177166621645,0.09765605074771717,0.95,median,hdci,human,tagu2022cog
control,40,0.01374254222764362,0.0034499024058365696,0.10342548246547277,0.95,median,hdci,human,tagu2022cog
control,41,0.0157737848434347,0.003218066110794566,0.1376616330758164,0.95,median,hdci,human,tagu2022cog
control,42,0.012213314358424267,0.0031262232708356204,0.17043148555318885,0.95,median,hdci,human,tagu2022cog
control,43,0.013405487921774872,0.003013871835546031,0.12871011745204933,0.95,median,hdci,human,tagu2022cog
control,44,0.0146279785390925,0.002954129405669824,0.11011205231396463,0.95,median,hdci,human,tagu2022cog
control,45,0.010917706140362606,0.003431177166621645,0.10381724829828969,0.95,median,hdci,human,tagu2022cog
control,46,0.01609478894426209,0.004025034753152304,0.14613242012195765,0.95,median,hdci,human,tagu2022cog
control,47,0.012929331838880915,0.0031074980316206893,0.11651945883328585,0.95,median,hdci,human,tagu2022cog
control,48,0.014701987817894384,0.0032323329597202205,0.17382930642922206,0.95,median,hdci,human,tagu2022cog
control,49,0.015764868062856173,0.00404661228586956,0.13250068363490972,0.95,median,hdci,human,tagu2022cog
control,50,0.015764868062856156,0.0035426369238533684,0.21249280549968083,0.95,median,hdci,human,tagu2022cog
control,51,0.013562423259957148,0.0038145094627471095,0.2186260845203951,0.95,median,hdci,human,tagu2022cog
control,52,0.022870650505893535,0.0034989446990185305,0.3276591043243298,0.95,median,hdci,human,tagu2022cog
control,53,0.027010711728509003,0.0034686276450515,0.37768219327297586,0.95,median,hdci,human,tagu2022cog
control,54,0.06149457725989117,0.003375001448976848,0.5512591424332053,0.95,median,hdci,human,tagu2022cog
value,1,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,2,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,3,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,4,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,5,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,6,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,7,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,8,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,9,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,10,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,11,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,12,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,13,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,14,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,15,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,16,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,17,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,18,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,19,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,20,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,21,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,22,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,23,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,24,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,25,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,26,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,27,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,28,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,29,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,30,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,31,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,32,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,33,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,34,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,35,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,36,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,37,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,38,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,39,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,40,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,41,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,42,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,43,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,44,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,45,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,46,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,47,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,48,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,49,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,50,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,51,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,52,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,53,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,54,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,1,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,2,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,3,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,4,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,5,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,6,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
