split,condition,found,.draw,accuracy,model
testing,simple test,2,1,0.35000000000000003,FoMo1.1
testing,simple test,2,3,0.3375,FoMo1.1
testing,simple test,2,6,0.3875,FoMo1.1
testing,simple test,2,10,0.3625,FoMo1.1
testing,simple test,2,15,0.375,FoMo1.1
testing,simple test,2,22,0.4,FoMo1.1
testing,simple test,2,24,0.425,FoMo1.1
testing,simple test,2,26,0.3875,FoMo1.1
testing,simple test,2,45,0.3375,FoMo1.1
testing,simple test,2,50,0.4625,FoMo1.1
testing,simple test,2,56,0.3875,FoMo1.1
testing,simple test,2,57,0.3375,FoMo1.1
testing,simple test,2,61,0.41250000000000003,FoMo1.1
testing,simple test,2,69,0.375,FoMo1.1
testing,simple test,2,71,0.4,FoMo1.1
testing,simple test,2,72,0.5375,FoMo1.1
testing,simple test,2,73,0.325,FoMo1.1
testing,simple test,2,87,0.4125,FoMo1.1
testing,simple test,2,89,0.375,FoMo1.1
testing,simple test,2,94,0.4375,FoMo1.1
testing,simple test,2,95,0.41250000000000003,FoMo1.1
testing,simple test,2,105,0.425,FoMo1.1
testing,simple test,2,106,0.35000000000000003,FoMo1.1
testing,simple test,2,117,0.4125,FoMo1.1
testing,simple test,2,121,0.3875,FoMo1.1
testing,simple test,2,135,0.45,FoMo1.1
testing,simple test,2,137,0.425,FoMo1.1
testing,simple test,2,140,0.4375,FoMo1.1
testing,simple test,2,142,0.45,FoMo1.1
testing,simple test,2,143,0.45,FoMo1.1
testing,simple test,2,144,0.375,FoMo1.1
testing,simple test,2,146,0.45,FoMo1.1
testing,simple test,2,154,0.3875,FoMo1.1
testing,simple test,2,155,0.41250000000000003,FoMo1.1
testing,simple test,2,156,0.4,FoMo1.1
testing,simple test,2,157,0.4,FoMo1.1
testing,simple test,2,160,0.425,FoMo1.1
testing,simple test,2,162,0.4625,FoMo1.1
testing,simple test,2,168,0.4,FoMo1.1
testing,simple test,2,175,0.3875,FoMo1.1
testing,simple test,2,178,0.3375,FoMo1.1
testing,simple test,2,179,0.35000000000000003,FoMo1.1
testing,simple test,2,186,0.35,FoMo1.1
testing,simple test,2,195,0.3625,FoMo1.1
testing,simple test,2,198,0.41250000000000003,FoMo1.1
testing,simple test,2,199,0.35000000000000003,FoMo1.1
testing,simple test,2,200,0.47500000000000003,FoMo1.1
testing,simple test,2,203,0.3875,FoMo1.1
testing,simple test,2,206,0.42500000000000004,FoMo1.1
testing,simple test,2,208,0.3625,FoMo1.1
testing,simple test,2,212,0.375,FoMo1.1
testing,simple test,2,214,0.375,FoMo1.1
testing,simple test,2,218,0.3375,FoMo1.1
testing,simple test,2,221,0.41250000000000003,FoMo1.1
testing,simple test,2,230,0.4125,FoMo1.1
testing,simple test,2,232,0.3625,FoMo1.1
testing,simple test,2,233,0.4125,FoMo1.1
testing,simple test,2,240,0.3875,FoMo1.1
testing,simple test,2,241,0.3625,FoMo1.1
testing,simple test,2,242,0.3125,FoMo1.1
testing,simple test,2,243,0.3875,FoMo1.1
testing,simple test,2,249,0.35000000000000003,FoMo1.1
testing,simple test,2,250,0.3125,FoMo1.1
testing,simple test,2,253,0.325,FoMo1.1
testing,simple test,2,259,0.4375,FoMo1.1
testing,simple test,2,261,0.3875,FoMo1.1
testing,simple test,2,264,0.375,FoMo1.1
testing,simple test,2,273,0.35000000000000003,FoMo1.1
testing,simple test,2,281,0.35,FoMo1.1
testing,simple test,2,282,0.3875,FoMo1.1
testing,simple test,2,284,0.3875,FoMo1.1
testing,simple test,2,288,0.4875,FoMo1.1
testing,simple test,2,293,0.3875,FoMo1.1
testing,simple test,2,296,0.4375,FoMo1.1
testing,simple test,2,299,0.4,FoMo1.1
testing,simple test,2,302,0.325,FoMo1.1
testing,simple test,2,309,0.3875,FoMo1.1
testing,simple test,2,313,0.3875,FoMo1.1
testing,simple test,2,317,0.47500000000000003,FoMo1.1
testing,simple test,2,321,0.3875,FoMo1.1
testing,simple test,2,326,0.375,FoMo1.1
testing,simple test,2,331,0.4125,FoMo1.1
testing,simple test,2,333,0.425,FoMo1.1
testing,simple test,2,337,0.375,FoMo1.1
testing,simple test,2,341,0.425,FoMo1.1
testing,simple test,2,349,0.4,FoMo1.1
testing,simple test,2,351,0.425,FoMo1.1
testing,simple test,2,357,0.4,FoMo1.1
testing,simple test,2,360,0.3875,FoMo1.1
testing,simple test,2,362,0.3625,FoMo1.1
testing,simple test,2,363,0.3625,FoMo1.1
testing,simple test,2,367,0.41250000000000003,FoMo1.1
testing,simple test,2,369,0.3375,FoMo1.1
testing,simple test,2,370,0.425,FoMo1.1
testing,simple test,2,386,0.4,FoMo1.1
testing,simple test,2,394,0.41250000000000003,FoMo1.1
testing,simple test,2,399,0.4125,FoMo1.1
testing,simple test,2,401,0.375,FoMo1.1
testing,simple test,2,404,0.325,FoMo1.1
testing,simple test,2,409,0.3875,FoMo1.1
testing,simple test,2,411,0.375,FoMo1.1
testing,simple test,2,412,0.3875,FoMo1.1
testing,simple test,2,419,0.4625,FoMo1.1
testing,simple test,2,423,0.375,FoMo1.1
testing,simple test,2,424,0.325,FoMo1.1
testing,simple test,2,434,0.45,FoMo1.1
testing,simple test,2,440,0.425,FoMo1.1
testing,simple test,2,444,0.41250000000000003,FoMo1.1
testing,simple test,2,447,0.325,FoMo1.1
testing,simple test,2,454,0.425,FoMo1.1
testing,simple test,2,455,0.3625,FoMo1.1
testing,simple test,2,457,0.3875,FoMo1.1
testing,simple test,2,461,0.41250000000000003,FoMo1.1
testing,simple test,2,463,0.425,FoMo1.1
testing,simple test,2,467,0.425,FoMo1.1
testing,simple test,2,477,0.3125,FoMo1.1
testing,simple test,2,480,0.4625,FoMo1.1
testing,simple test,2,483,0.4625,FoMo1.1
testing,simple test,2,490,0.4,FoMo1.1
testing,simple test,2,492,0.3625,FoMo1.1
testing,simple test,2,495,0.375,FoMo1.1
testing,simple test,2,497,0.3,FoMo1.1
testing,simple test,2,502,0.4,FoMo1.1
testing,simple test,2,504,0.3875,FoMo1.1
testing,simple test,2,509,0.4125,FoMo1.1
testing,simple test,2,515,0.4,FoMo1.1
testing,simple test,2,518,0.4375,FoMo1.1
testing,simple test,2,520,0.325,FoMo1.1
testing,simple test,2,532,0.45,FoMo1.1
testing,simple test,2,533,0.41250000000000003,FoMo1.1
testing,simple test,2,543,0.375,FoMo1.1
testing,simple test,2,547,0.4625,FoMo1.1
testing,simple test,2,548,0.4,FoMo1.1
testing,simple test,2,549,0.41250000000000003,FoMo1.1
testing,simple test,2,558,0.375,FoMo1.1
