split,condition,found,.draw,accuracy,model
testing,simple test,2,1,0.275,FoMo1.2
testing,simple test,2,4,0.2,FoMo1.2
testing,simple test,2,5,0.225,FoMo1.2
testing,simple test,2,7,0.2875,FoMo1.2
testing,simple test,2,10,0.2625,FoMo1.2
testing,simple test,2,11,0.21250000000000002,FoMo1.2
testing,simple test,2,13,0.23750000000000002,FoMo1.2
testing,simple test,2,20,0.2625,FoMo1.2
testing,simple test,2,21,0.25,FoMo1.2
testing,simple test,2,23,0.2625,FoMo1.2
testing,simple test,2,26,0.375,FoMo1.2
testing,simple test,2,29,0.2,FoMo1.2
testing,simple test,2,44,0.275,FoMo1.2
testing,simple test,2,45,0.35000000000000003,FoMo1.2
testing,simple test,2,46,0.275,FoMo1.2
testing,simple test,2,52,0.275,FoMo1.2
testing,simple test,2,54,0.275,FoMo1.2
testing,simple test,2,56,0.3375,FoMo1.2
testing,simple test,2,57,0.325,FoMo1.2
testing,simple test,2,59,0.23750000000000002,FoMo1.2
testing,simple test,2,60,0.2625,FoMo1.2
testing,simple test,2,64,0.3625,FoMo1.2
testing,simple test,2,67,0.23750000000000002,FoMo1.2
testing,simple test,2,69,0.23750000000000002,FoMo1.2
testing,simple test,2,71,0.25,FoMo1.2
testing,simple test,2,76,0.225,FoMo1.2
testing,simple test,2,78,0.2625,FoMo1.2
testing,simple test,2,81,0.225,FoMo1.2
testing,simple test,2,82,0.275,FoMo1.2
testing,simple test,2,85,0.2625,FoMo1.2
testing,simple test,2,89,0.28750000000000003,FoMo1.2
testing,simple test,2,97,0.1875,FoMo1.2
testing,simple test,2,100,0.1875,FoMo1.2
testing,simple test,2,111,0.25,FoMo1.2
testing,simple test,2,113,0.30000000000000004,FoMo1.2
testing,simple test,2,114,0.3,FoMo1.2
testing,simple test,2,117,0.2875,FoMo1.2
testing,simple test,2,119,0.2625,FoMo1.2
testing,simple test,2,121,0.25,FoMo1.2
testing,simple test,2,125,0.325,FoMo1.2
testing,simple test,2,127,0.275,FoMo1.2
testing,simple test,2,128,0.225,FoMo1.2
testing,simple test,2,129,0.23750000000000002,FoMo1.2
testing,simple test,2,131,0.275,FoMo1.2
testing,simple test,2,139,0.28750000000000003,FoMo1.2
testing,simple test,2,144,0.2625,FoMo1.2
testing,simple test,2,146,0.21250000000000002,FoMo1.2
testing,simple test,2,150,0.275,FoMo1.2
testing,simple test,2,152,0.23750000000000002,FoMo1.2
testing,simple test,2,155,0.23750000000000002,FoMo1.2
testing,simple test,2,161,0.1875,FoMo1.2
testing,simple test,2,162,0.25,FoMo1.2
testing,simple test,2,168,0.1875,FoMo1.2
testing,simple test,2,170,0.1875,FoMo1.2
testing,simple test,2,174,0.2625,FoMo1.2
testing,simple test,2,175,0.23750000000000002,FoMo1.2
testing,simple test,2,182,0.28750000000000003,FoMo1.2
testing,simple test,2,183,0.275,FoMo1.2
testing,simple test,2,184,0.25,FoMo1.2
testing,simple test,2,186,0.1875,FoMo1.2
testing,simple test,2,188,0.225,FoMo1.2
testing,simple test,2,189,0.3,FoMo1.2
testing,simple test,2,192,0.2875,FoMo1.2
testing,simple test,2,210,0.23750000000000002,FoMo1.2
testing,simple test,2,211,0.275,FoMo1.2
testing,simple test,2,216,0.275,FoMo1.2
testing,simple test,2,220,0.2,FoMo1.2
testing,simple test,2,223,0.3125,FoMo1.2
testing,simple test,2,224,0.25,FoMo1.2
testing,simple test,2,226,0.3,FoMo1.2
testing,simple test,2,244,0.2625,FoMo1.2
testing,simple test,2,252,0.325,FoMo1.2
testing,simple test,2,257,0.225,FoMo1.2
testing,simple test,2,260,0.2625,FoMo1.2
testing,simple test,2,261,0.23750000000000002,FoMo1.2
testing,simple test,2,268,0.3,FoMo1.2
testing,simple test,2,275,0.3625,FoMo1.2
testing,simple test,2,276,0.3375,FoMo1.2
testing,simple test,2,278,0.275,FoMo1.2
testing,simple test,2,282,0.275,FoMo1.2
testing,simple test,2,285,0.2875,FoMo1.2
testing,simple test,2,289,0.25,FoMo1.2
testing,simple test,2,292,0.21250000000000002,FoMo1.2
testing,simple test,2,293,0.2625,FoMo1.2
testing,simple test,2,294,0.225,FoMo1.2
testing,simple test,2,295,0.3,FoMo1.2
testing,simple test,2,298,0.275,FoMo1.2
testing,simple test,2,303,0.225,FoMo1.2
testing,simple test,2,308,0.21250000000000002,FoMo1.2
testing,simple test,2,309,0.28750000000000003,FoMo1.2
testing,simple test,2,318,0.3,FoMo1.2
testing,simple test,2,323,0.3,FoMo1.2
testing,simple test,2,324,0.35,FoMo1.2
testing,simple test,2,326,0.1875,FoMo1.2
testing,simple test,2,329,0.28750000000000003,FoMo1.2
testing,simple test,2,332,0.25,FoMo1.2
testing,simple test,2,334,0.23750000000000002,FoMo1.2
testing,simple test,2,339,0.275,FoMo1.2
testing,simple test,2,340,0.21250000000000002,FoMo1.2
testing,simple test,2,341,0.2625,FoMo1.2
testing,simple test,2,342,0.275,FoMo1.2
testing,simple test,2,354,0.225,FoMo1.2
testing,simple test,2,359,0.3125,FoMo1.2
testing,simple test,2,361,0.25,FoMo1.2
testing,simple test,2,377,0.325,FoMo1.2
testing,simple test,2,378,0.2625,FoMo1.2
testing,simple test,2,379,0.28750000000000003,FoMo1.2
testing,simple test,2,386,0.21250000000000002,FoMo1.2
testing,simple test,2,393,0.2625,FoMo1.2
testing,simple test,2,396,0.23750000000000002,FoMo1.2
testing,simple test,2,399,0.25,FoMo1.2
testing,simple test,2,403,0.25,FoMo1.2
testing,simple test,2,404,0.21250000000000002,FoMo1.2
testing,simple test,2,410,0.275,FoMo1.2
testing,simple test,2,423,0.225,FoMo1.2
testing,simple test,2,426,0.2625,FoMo1.2
testing,simple test,2,432,0.3125,FoMo1.2
testing,simple test,2,436,0.225,FoMo1.2
testing,simple test,2,450,0.275,FoMo1.2
testing,simple test,2,452,0.2875,FoMo1.2
testing,simple test,2,453,0.3125,FoMo1.2
testing,simple test,2,456,0.3,FoMo1.2
testing,simple test,2,458,0.225,FoMo1.2
testing,simple test,2,462,0.3,FoMo1.2
testing,simple test,2,466,0.375,FoMo1.2
testing,simple test,2,468,0.3,FoMo1.2
testing,simple test,2,471,0.3375,FoMo1.2
testing,simple test,2,473,0.23750000000000002,FoMo1.2
testing,simple test,2,474,0.275,FoMo1.2
testing,simple test,2,477,0.2,FoMo1.2
