person,condition,observed,predicted
1,simple test,6.2,4.833333333333333
2,simple test,6.4,7.5
3,simple test,5.2,5.666666666666667
4,simple test,9.2,10
5,simple test,7.6,7.333333333333333
6,simple test,6.3,5
7,simple test,16,14.166666666666666
8,simple test,7.8,7.333333333333333
9,simple test,13.3,10.166666666666666
10,simple test,7.7,8
11,simple test,8,7.833333333333333
12,simple test,6.2,6.166666666666667
13,simple test,6.1,4.833333333333333
14,simple test,7.7,5.666666666666667
15,simple test,7.2,7.666666666666667
16,simple test,8.4,6.333333333333333
