person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
1,simple test,1,1,11,human,0.5001898162029564,1,NA,NA,NA,NA,NA
1,simple test,1,2,4,human,0.4783486590634982,1,0.0025334279054498557,-0.44885217344342754,NA,NA,NA
1,simple test,1,3,19,human,0.49081291004002686,1,6.59868796657192e-4,0.506613086798867,0.9554652602422945,NA,NA
1,simple test,1,4,38,human,0.5234722568304153,1,0.004573629920193714,0.5039885443592814,0.002624542439585542,NA,NA
1,simple test,1,5,35,human,0.43875356569338575,1,0.007716132317219013,-1.3033515386983,0.1926599169424188,NA,NA
1,simple test,1,6,37,human,0.3093227677049125,1,0.01756098561500194,-1.7870670862185294,0.4837155475202295,NA,NA
1,simple test,1,7,17,human,0.2129875552178264,1,0.03033605413469991,-0.5860834741582288,0.7990163879396994,NA,NA
1,simple test,1,8,28,human,0.3401433629136094,1,0.017845433483775958,1.2592446274773708,0.15467189836440043,NA,NA
1,simple test,1,9,30,human,0.5225805874364272,1,0.038669470622135944,1.188328764042567,0.07091586343480372,NA,NA
1,simple test,1,10,25,human,0.6601397402787119,1,0.07844951485762104,2.6282088720584573,0.5601198919841097,NA,NA
1,simple test,1,11,24,human,0.6609208068147264,1,0.00642593045807868,0.009743767056145193,0.6184651050023122,NA,NA
1,simple test,1,12,34,human,0.5872481887125881,1,0.10187597168188703,-0.23291859999826664,0.24266236705441183,NA,NA
1,simple test,1,13,36,human,0.6460275346590966,1,0.009591507341803425,0.6437257792669822,0.8766443792652486,NA,NA
1,simple test,1,14,15,human,0.5256819461719987,1,0.0396341946771274,-0.6491360460144276,0.7071381747185904,NA,NA
1,simple test,1,15,9,human,0.33191470157945113,1,0.038323012642752355,-1.713697091684932,0.9354389543294959,NA,NA
1,simple test,1,16,10,human,0.1615278184772012,1,0.03182888361547233,-1.8717691011669766,0.1580720094820447,NA,NA
1,simple test,1,17,33,human,0.09026130969577256,1,0.005281530394482351,-1.3736572380146157,0.4981118631523609,NA,NA
1,simple test,1,18,7,human,0.05157809718830214,1,0.0032095993041032196,-0.7515960175892542,0.6220612204253615,NA,NA
1,simple test,1,19,22,human,0.3673430167649589,1,0.10751660909492627,1.2979195608815484,0.049515578470802346,NA,NA
1,simple test,1,20,2,human,0.6968700866688307,1,0.10924767186323661,1.6485760337002302,0.35065647281868184,NA,NA
1,simple test,1,21,14,human,0.8472219131522466,1,0.033336234239081004,2.1740835773134117,0.5255075436131815,NA,NA
1,simple test,1,22,18,human,0.8289443301312894,1,0.003128442475691388,-2.80869876853854,0.9827823458519518,NA,NA
1,simple test,1,23,23,human,0.8631443572357547,1,0.002170651498893325,2.3173116256382658,0.8739896058231943,NA,NA
1,simple test,1,24,5,human,0.8763120131320408,1,0.12758956267654667,3.1047204318261867,0.787408806187921,NA,NA
1,simple test,1,25,32,human,0.85505164822909685,1,0.003929381032345803,-2.7955654913063634,0.09971407686744982,NA,NA
1,simple test,1,26,1,human,0.9964993791563932,1,0.05381203497340009,2.4858396061323447,0.7185949025612919,NA,NA
1,simple test,1,27,6,human,1,1,7.406537090691216e-5,2.7226888502764655,0.23684924414412079,NA,NA
1,simple test,1,28,26,human,0.8178186438454764,1,0.049851646275372904,-2.187220056470293,0.9099089067467583,NA,NA
1,simple test,1,29,3,human,0.3943046695535385,1,0.1801455689919641,-1.6367080029881522,0.5505120534821406,NA,NA
1,simple test,1,30,12,human,0.35130495431209546,1,0.020072467354424094,-0.3083685486397723,0.67166054565162,NA,NA
1,simple test,1,31,29,human,0.31951941921259747,1,0.002025503848600363,-2.357395023618601,0.04902647497882873,NA,NA
1,simple test,1,32,20,human,0.03829743876420284,1,0.17557856627914412,-0.7357463066136006,0.3783512829949993,NA,NA
1,simple test,1,33,16,human,0.003766190941692142,1,0.003363426169827999,-2.503807913415536,0.23193839319806428,NA,NA
1,simple test,1,34,8,human,0.018135736677139556,1,0.04814218157949075,3.0760549686410616,0.4201371179434021,NA,NA
1,simple test,1,35,31,human,0,1,0.008115469682853736,-2.9388913740293683,0.014946342670429935,NA,NA
1,simple test,1,36,40,human,0.046911660948803745,1,0.0025814358222932647,1.964966588127971,0.903857962157339,NA,NA
1,simple test,1,37,13,human,0.15271072512220582,1,0.04638028832550446,0.5135405608354675,0.5485739727074965,NA,NA
1,simple test,1,38,27,human,0.9294071754568276,1,0.6970537921103803,1.1952015741771858,0.6816610133417182,NA,NA
1,simple test,1,39,21,human,0.5789657448893948,1,0.2508800009065898,-2.3666815640278567,0.43811686179495757,NA,NA
1,simple test,1,40,39,human,0.5255134840093645,1,0.042060003032522136,-2.877913587924261,0.5112320238964045,NA,NA
1,simple test,2,1,1,human,0.21819994867180084,2,NA,NA,NA,NA,NA
1,simple test,2,2,17,human,0.1880211901528697,2,9.277010101969207e-4,-1.7063555449074324,NA,NA,NA
1,simple test,2,3,26,human,0.21894920819566857,2,0.0011349018632030403,1.9784237975382488,0.3152206575543186,NA,NA
1,simple test,2,4,20,human,0.10275191746473937,2,0.013962632716091605,-1.3881119278198,0.633464274641951,NA,NA
1,simple test,2,5,35,human,0.07974619393032503,2,0.0032964616863190867,-0.41227322155094154,0.9758387062688585,NA,NA
1,simple test,2,6,3,human,0.3620684384044286,2,0.07970602964206512,1.5722987451486614,0.015428033300397104,NA,NA
1,simple test,2,7,38,human,0.3200280032840924,2,0.00811574007275704,-2.656078957579305,0.22837770272796654,NA,NA
1,simple test,2,8,15,human,0.31674490343574285,2,0.17319802483198798,-0.007888912303627635,0.6481900452756775,NA,NA
1,simple test,2,9,11,human,0.2840079601246675,2,0.004985528437478138,-0.4821010103178741,0.47421209801424646,NA,NA
1,simple test,2,10,9,human,0.4010500570466496,2,0.07461534718366647,0.4428070764361882,0.9249080867540623,NA,NA
1,simple test,2,11,7,human,0.45150661129329894,2,0.06503599923852553,0.1991662253367505,0.24364085109943773,NA,NA
1,simple test,2,12,5,human,0.58062361823161035,2,0.01972484969347426,1.9751904976755552,0.22397572766119533,NA,NA
1,simple test,2,13,16,human,0.5264250278500817,2,0.01555275179218727,-2.6920045068997207,0.6671950045752757,NA,NA
1,simple test,2,14,8,human,0.6480946401478256,2,0.015243152202814301,1.4001369786915787,0.09214148559129942,NA,NA
1,simple test,2,15,21,human,0.725938090441693,2,0.006330635065204549,1.7792145157171537,0.379077537025575,NA,NA
1,simple test,2,16,39,human,0.7500753764631537,2,0.0011880183497608424,0.7758012590801924,0.9965867433630385,NA,NA
1,simple test,2,17,37,human,0.755202435465198,2,0.005534741702006239,0.06897060095343271,0.7068306581267596,NA,NA
1,simple test,2,18,33,human,0.933814330418523,2,0.04152789984387985,2.073098041932825,0.004127440979392549,NA,NA
1,simple test,2,19,30,human,0.8662889811464596,2,0.004587459394402555,-1.6487023420648241,0.27819961600235077,NA,NA
1,simple test,2,20,19,human,0.8096263323104604,2,0.024766717527793886,-2.7732713154783792,0.8754310265864448,NA,NA
1,simple test,2,21,40,human,0.9216491064887933,2,0.012815529985046006,1.7154861825764542,0.4887574980548335,NA,NA
1,simple test,2,22,18,human,0.9323704412409521,2,0.05712950966432105,3.0967217978636223,0.6187643847128319,NA,NA
1,simple test,2,23,22,human,0.8977686908284989,2,0.008777692501890375,-2.763310839915318,0.13996736222105977,NA,NA
1,simple test,2,24,32,human,0.6953262963168856,2,0.040992032056660986,-1.555888965242557,0.792578125327239,NA,NA
1,simple test,2,25,2,human,0.7003250160998553,2,0.05473655700955429,3.1202251836454744,0.6761141488880309,NA,NA
1,simple test,2,26,28,human,0.7957364916207506,2,0.00911871875278827,1.611862029861204,0.4916368462157297,NA,NA
1,simple test,2,27,4,human,0.8072308040110271,2,9.64540056949837e-4,2.762472527048802,0.8493895028124019,NA,NA
1,simple test,2,28,25,human,1,2,0.09001021931375833,0.6977922115925979,0.06468031545620434,NA,NA
1,simple test,2,29,29,human,0.8643793302650875,2,0.03402979302528038,-0.8259385401719304,0.4762692482354718,NA,NA
