person,condition,observed,predicted
1,simple test,6.2,6.5
2,simple test,6.4,7.666666666666667
3,simple test,5.2,6.166666666666667
4,simple test,9.2,11.5
5,simple test,7.6,7.666666666666667
6,simple test,6.3,5.666666666666667
7,simple test,16,15.333333333333334
8,simple test,7.8,8.5
9,simple test,13.3,10
10,simple test,7.7,7.333333333333333
11,simple test,8,9.5
12,simple test,6.2,6
13,simple test,6.1,6.333333333333333
14,simple test,7.7,8.333333333333334
15,simple test,7.2,7
16,simple test,8.4,9.166666666666666
