split,condition,found,.draw,accuracy,model
testing,simple test,2,3,0.3875,FoMo1.0
testing,simple test,2,16,0.425,FoMo1.0
testing,simple test,2,21,0.4625,FoMo1.0
testing,simple test,2,23,0.35,FoMo1.0
testing,simple test,2,24,0.4,FoMo1.0
testing,simple test,2,27,0.3375,FoMo1.0
testing,simple test,2,29,0.5,FoMo1.0
testing,simple test,2,30,0.45,FoMo1.0
testing,simple test,2,31,0.425,FoMo1.0
testing,simple test,2,38,0.4375,FoMo1.0
testing,simple test,2,39,0.4375,FoMo1.0
testing,simple test,2,40,0.4625,FoMo1.0
testing,simple test,2,44,0.3,FoMo1.0
testing,simple test,2,45,0.41250000000000003,FoMo1.0
testing,simple test,2,47,0.3875,FoMo1.0
testing,simple test,2,52,0.41250000000000003,FoMo1.0
testing,simple test,2,53,0.325,FoMo1.0
testing,simple test,2,58,0.325,FoMo1.0
testing,simple test,2,62,0.3875,FoMo1.0
testing,simple test,2,64,0.425,FoMo1.0
testing,simple test,2,67,0.3625,FoMo1.0
testing,simple test,2,71,0.4375,FoMo1.0
testing,simple test,2,72,0.3875,FoMo1.0
testing,simple test,2,73,0.35000000000000003,FoMo1.0
testing,simple test,2,87,0.4,FoMo1.0
testing,simple test,2,97,0.4,FoMo1.0
testing,simple test,2,102,0.3625,FoMo1.0
testing,simple test,2,106,0.425,FoMo1.0
testing,simple test,2,107,0.425,FoMo1.0
testing,simple test,2,108,0.375,FoMo1.0
testing,simple test,2,110,0.45,FoMo1.0
testing,simple test,2,111,0.4,FoMo1.0
testing,simple test,2,114,0.3875,FoMo1.0
testing,simple test,2,116,0.4125,FoMo1.0
testing,simple test,2,120,0.325,FoMo1.0
testing,simple test,2,122,0.375,FoMo1.0
testing,simple test,2,124,0.3125,FoMo1.0
testing,simple test,2,125,0.35000000000000003,FoMo1.0
testing,simple test,2,127,0.41250000000000003,FoMo1.0
testing,simple test,2,132,0.3125,FoMo1.0
testing,simple test,2,137,0.5,FoMo1.0
testing,simple test,2,138,0.3375,FoMo1.0
testing,simple test,2,148,0.425,FoMo1.0
testing,simple test,2,150,0.4625,FoMo1.0
testing,simple test,2,153,0.3625,FoMo1.0
testing,simple test,2,156,0.4,FoMo1.0
testing,simple test,2,157,0.35000000000000003,FoMo1.0
testing,simple test,2,161,0.5,FoMo1.0
testing,simple test,2,163,0.3875,FoMo1.0
testing,simple test,2,173,0.425,FoMo1.0
testing,simple test,2,174,0.4375,FoMo1.0
testing,simple test,2,176,0.3125,FoMo1.0
testing,simple test,2,177,0.3875,FoMo1.0
testing,simple test,2,186,0.45,FoMo1.0
testing,simple test,2,187,0.3625,FoMo1.0
testing,simple test,2,190,0.425,FoMo1.0
testing,simple test,2,193,0.35000000000000003,FoMo1.0
testing,simple test,2,196,0.375,FoMo1.0
testing,simple test,2,205,0.425,FoMo1.0
testing,simple test,2,208,0.5,FoMo1.0
testing,simple test,2,209,0.3625,FoMo1.0
testing,simple test,2,210,0.35000000000000003,FoMo1.0
testing,simple test,2,214,0.425,FoMo1.0
testing,simple test,2,217,0.5125000000000001,FoMo1.0
testing,simple test,2,218,0.425,FoMo1.0
testing,simple test,2,224,0.375,FoMo1.0
testing,simple test,2,226,0.4375,FoMo1.0
testing,simple test,2,229,0.375,FoMo1.0
testing,simple test,2,231,0.4,FoMo1.0
testing,simple test,2,235,0.35000000000000003,FoMo1.0
testing,simple test,2,239,0.425,FoMo1.0
testing,simple test,2,241,0.4375,FoMo1.0
testing,simple test,2,242,0.325,FoMo1.0
testing,simple test,2,249,0.3875,FoMo1.0
testing,simple test,2,253,0.4625,FoMo1.0
testing,simple test,2,264,0.3375,FoMo1.0
testing,simple test,2,265,0.28750000000000003,FoMo1.0
testing,simple test,2,269,0.3125,FoMo1.0
testing,simple test,2,271,0.3875,FoMo1.0
testing,simple test,2,272,0.5,FoMo1.0
testing,simple test,2,278,0.425,FoMo1.0
testing,simple test,2,288,0.3875,FoMo1.0
testing,simple test,2,297,0.3875,FoMo1.0
testing,simple test,2,299,0.4875,FoMo1.0
testing,simple test,2,300,0.375,FoMo1.0
testing,simple test,2,302,0.35,FoMo1.0
testing,simple test,2,306,0.4,FoMo1.0
testing,simple test,2,311,0.375,FoMo1.0
testing,simple test,2,316,0.4,FoMo1.0
testing,simple test,2,317,0.425,FoMo1.0
testing,simple test,2,323,0.3375,FoMo1.0
testing,simple test,2,325,0.4125,FoMo1.0
testing,simple test,2,327,0.4375,FoMo1.0
testing,simple test,2,330,0.45,FoMo1.0
testing,simple test,2,335,0.4,FoMo1.0
testing,simple test,2,336,0.4,FoMo1.0
testing,simple test,2,340,0.35000000000000003,FoMo1.0
testing,simple test,2,341,0.4125,FoMo1.0
testing,simple test,2,343,0.3875,FoMo1.0
testing,simple test,2,351,0.41250000000000003,FoMo1.0
testing,simple test,2,352,0.4625,FoMo1.0
testing,simple test,2,354,0.3625,FoMo1.0
testing,simple test,2,355,0.45,FoMo1.0
testing,simple test,2,356,0.4125,FoMo1.0
testing,simple test,2,357,0.35,FoMo1.0
testing,simple test,2,362,0.425,FoMo1.0
testing,simple test,2,367,0.4125,FoMo1.0
testing,simple test,2,368,0.375,FoMo1.0
testing,simple test,2,371,0.4375,FoMo1.0
testing,simple test,2,372,0.375,FoMo1.0
testing,simple test,2,376,0.425,FoMo1.0
testing,simple test,2,385,0.41250000000000003,FoMo1.0
testing,simple test,2,386,0.3875,FoMo1.0
testing,simple test,2,387,0.41250000000000003,FoMo1.0
testing,simple test,2,390,0.35000000000000003,FoMo1.0
testing,simple test,2,392,0.325,FoMo1.0
testing,simple test,2,393,0.375,FoMo1.0
testing,simple test,2,394,0.3875,FoMo1.0
testing,simple test,2,397,0.45,FoMo1.0
testing,simple test,2,398,0.3875,FoMo1.0
testing,simple test,2,400,0.35000000000000003,FoMo1.0
testing,simple test,2,403,0.3625,FoMo1.0
testing,simple test,2,422,0.41250000000000003,FoMo1.0
testing,simple test,2,423,0.4125,FoMo1.0
testing,simple test,2,429,0.325,FoMo1.0
testing,simple test,2,430,0.375,FoMo1.0
testing,simple test,2,435,0.4375,FoMo1.0
testing,simple test,2,437,0.4,FoMo1.0
testing,simple test,2,446,0.4,FoMo1.0
testing,simple test,2,448,0.3625,FoMo1.0
testing,simple test,2,453,0.4,FoMo1.0
testing,simple test,2,454,0.475,FoMo1.0
testing,simple test,2,455,0.4625,FoMo1.0
testing,simple test,2,462,0.4375,FoMo1.0
testing,simple test,2,479,0.4375,FoMo1.0
testing,simple test,2,486,0.425,FoMo1.0
testing,simple test,2,491,0.3875,FoMo1.0
testing,simple test,2,496,0.35000000000000003,FoMo1.0
testing,simple test,2,497,0.375,FoMo1.0
testing,simple test,2,498,0.275,FoMo1.0
testing,simple test,2,500,0.45,FoMo1.0
testing,simple test,2,504,0.3625,FoMo1.0
testing,simple test,2,506,0.28750000000000003,FoMo1.0
testing,simple test,2,507,0.41250000000000003,FoMo1.0
testing,simple test,2,508,0.4375,FoMo1.0
testing,simple test,2,510,0.45,FoMo1.0
testing,simple test,2,517,0.45,FoMo1.0
testing,simple test,2,518,0.425,FoMo1.0
testing,simple test,2,522,0.3625,FoMo1.0
testing,simple test,2,526,0.41250000000000003,FoMo1.0
testing,simple test,2,528,0.4125,FoMo1.0
testing,simple test,2,530,0.4,FoMo1.0
testing,simple test,2,538,0.4375,FoMo1.0
testing,simple test,2,543,0.3625,FoMo1.0
testing,simple test,2,549,0.36250000000000004,FoMo1.0
testing,simple test,2,551,0.3875,FoMo1.0
testing,simple test,2,554,0.475,FoMo1.0
testing,simple test,2,558,0.35,FoMo1.0
testing,simple test,2,566,0.375,FoMo1.0
testing,simple test,2,570,0.45,FoMo1.0
testing,simple test,2,576,0.4125,FoMo1.0
testing,simple test,2,580,0.3375,FoMo1.0
testing,simple test,2,586,0.47500000000000003,FoMo1.0
testing,simple test,2,587,0.425,FoMo1.0
testing,simple test,2,588,0.375,FoMo1.0
testing,simple test,2,593,0.5125,FoMo1.0
testing,simple test,2,598,0.4125,FoMo1.0
testing,simple test,2,599,0.4,FoMo1.0
testing,simple test,2,617,0.4,FoMo1.0
testing,simple test,2,625,0.35,FoMo1.0
testing,simple test,2,632,0.3625,FoMo1.0
testing,simple test,2,639,0.375,FoMo1.0
testing,simple test,2,640,0.3625,FoMo1.0
testing,simple test,2,644,0.4875,FoMo1.0
testing,simple test,2,645,0.4375,FoMo1.0
testing,simple test,2,650,0.4625,FoMo1.0
testing,simple test,2,651,0.45,FoMo1.0
testing,simple test,2,655,0.3625,FoMo1.0
testing,simple test,2,660,0.425,FoMo1.0
testing,simple test,2,662,0.4,FoMo1.0
testing,simple test,2,664,0.4,FoMo1.0
testing,simple test,2,667,0.47500000000000003,FoMo1.0
testing,simple test,2,668,0.45,FoMo1.0
testing,simple test,2,671,0.3625,FoMo1.0
testing,simple test,2,673,0.4625,FoMo1.0
testing,simple test,2,674,0.41250000000000003,FoMo1.0
testing,simple test,2,695,0.3375,FoMo1.0
testing,simple test,2,699,0.35000000000000003,FoMo1.0
testing,simple test,2,702,0.375,FoMo1.0
testing,simple test,2,703,0.425,FoMo1.0
testing,simple test,2,706,0.4,FoMo1.0
testing,simple test,2,711,0.325,FoMo1.0
testing,simple test,2,718,0.4625,FoMo1.0
testing,simple test,2,721,0.4,FoMo1.0
testing,simple test,2,722,0.35,FoMo1.0
testing,simple test,2,724,0.35000000000000003,FoMo1.0
testing,simple test,2,726,0.4375,FoMo1.0
testing,simple test,2,729,0.425,FoMo1.0
testing,simple test,2,730,0.3625,FoMo1.0
testing,simple test,2,735,0.35,FoMo1.0
testing,simple test,2,737,0.425,FoMo1.0
testing,simple test,2,739,0.4375,FoMo1.0
testing,simple test,2,742,0.3375,FoMo1.0
testing,simple test,2,743,0.4,FoMo1.0
testing,simple test,2,744,0.41250000000000003,FoMo1.0
testing,simple test,2,745,0.45,FoMo1.0
testing,simple test,2,746,0.4,FoMo1.0
testing,simple test,2,747,0.35000000000000003,FoMo1.0
testing,simple test,2,754,0.45,FoMo1.0
testing,simple test,2,755,0.35000000000000003,FoMo1.0
testing,simple test,2,759,0.45,FoMo1.0
testing,simple test,2,774,0.3625,FoMo1.0
testing,simple test,2,778,0.4,FoMo1.0
testing,simple test,2,784,0.4375,FoMo1.0
testing,simple test,2,793,0.5,FoMo1.0
testing,simple test,2,794,0.3875,FoMo1.0
testing,simple test,2,795,0.3875,FoMo1.0
testing,simple test,2,797,0.41250000000000003,FoMo1.0
testing,simple test,2,804,0.4375,FoMo1.0
testing,simple test,2,808,0.375,FoMo1.0
testing,simple test,2,810,0.375,FoMo1.0
testing,simple test,2,811,0.3875,FoMo1.0
testing,simple test,2,813,0.4375,FoMo1.0
testing,simple test,2,815,0.4625,FoMo1.0
testing,simple test,2,819,0.45,FoMo1.0
testing,simple test,2,826,0.5375,FoMo1.0
testing,simple test,2,828,0.3875,FoMo1.0
testing,simple test,2,830,0.475,FoMo1.0
testing,simple test,2,840,0.375,FoMo1.0
