split,condition,found,.draw,accuracy,model
testing,simple test,2,6,0.325,FoMo1.1
testing,simple test,2,11,0.375,FoMo1.1
testing,simple test,2,13,0.375,FoMo1.1
testing,simple test,2,14,0.35,FoMo1.1
testing,simple test,2,18,0.3875,FoMo1.1
testing,simple test,2,19,0.3125,FoMo1.1
testing,simple test,2,21,0.47500000000000003,FoMo1.1
testing,simple test,2,23,0.3375,FoMo1.1
testing,simple test,2,35,0.325,FoMo1.1
testing,simple test,2,36,0.3875,FoMo1.1
testing,simple test,2,38,0.4125,FoMo1.1
testing,simple test,2,39,0.4,FoMo1.1
testing,simple test,2,47,0.35,FoMo1.1
testing,simple test,2,52,0.3375,FoMo1.1
testing,simple test,2,53,0.25,FoMo1.1
testing,simple test,2,55,0.4,FoMo1.1
testing,simple test,2,56,0.3375,FoMo1.1
testing,simple test,2,57,0.3875,FoMo1.1
testing,simple test,2,58,0.3,FoMo1.1
testing,simple test,2,60,0.41250000000000003,FoMo1.1
testing,simple test,2,63,0.375,FoMo1.1
testing,simple test,2,65,0.425,FoMo1.1
testing,simple test,2,69,0.3875,FoMo1.1
testing,simple test,2,72,0.3375,FoMo1.1
testing,simple test,2,83,0.3875,FoMo1.1
testing,simple test,2,86,0.45,FoMo1.1
testing,simple test,2,93,0.3875,FoMo1.1
testing,simple test,2,102,0.375,FoMo1.1
testing,simple test,2,108,0.3875,FoMo1.1
testing,simple test,2,109,0.325,FoMo1.1
testing,simple test,2,114,0.35000000000000003,FoMo1.1
testing,simple test,2,121,0.325,FoMo1.1
testing,simple test,2,123,0.35,FoMo1.1
testing,simple test,2,124,0.3125,FoMo1.1
testing,simple test,2,128,0.3125,FoMo1.1
testing,simple test,2,133,0.325,FoMo1.1
testing,simple test,2,139,0.35000000000000003,FoMo1.1
testing,simple test,2,143,0.3875,FoMo1.1
testing,simple test,2,146,0.3625,FoMo1.1
testing,simple test,2,150,0.4125,FoMo1.1
testing,simple test,2,153,0.3625,FoMo1.1
testing,simple test,2,155,0.4,FoMo1.1
testing,simple test,2,160,0.4,FoMo1.1
testing,simple test,2,161,0.4,FoMo1.1
testing,simple test,2,162,0.35000000000000003,FoMo1.1
testing,simple test,2,173,0.41250000000000003,FoMo1.1
testing,simple test,2,174,0.35,FoMo1.1
testing,simple test,2,179,0.42500000000000004,FoMo1.1
testing,simple test,2,181,0.375,FoMo1.1
testing,simple test,2,182,0.3875,FoMo1.1
testing,simple test,2,191,0.41250000000000003,FoMo1.1
testing,simple test,2,197,0.325,FoMo1.1
testing,simple test,2,200,0.35,FoMo1.1
testing,simple test,2,209,0.325,FoMo1.1
testing,simple test,2,210,0.2875,FoMo1.1
testing,simple test,2,215,0.3625,FoMo1.1
testing,simple test,2,217,0.4375,FoMo1.1
testing,simple test,2,220,0.375,FoMo1.1
testing,simple test,2,221,0.35,FoMo1.1
testing,simple test,2,225,0.4375,FoMo1.1
testing,simple test,2,235,0.375,FoMo1.1
testing,simple test,2,236,0.2875,FoMo1.1
testing,simple test,2,240,0.3625,FoMo1.1
testing,simple test,2,241,0.4,FoMo1.1
testing,simple test,2,243,0.425,FoMo1.1
testing,simple test,2,248,0.375,FoMo1.1
testing,simple test,2,250,0.3625,FoMo1.1
testing,simple test,2,264,0.325,FoMo1.1
testing,simple test,2,268,0.4,FoMo1.1
testing,simple test,2,273,0.4,FoMo1.1
testing,simple test,2,274,0.4,FoMo1.1
testing,simple test,2,275,0.35000000000000003,FoMo1.1
testing,simple test,2,280,0.3625,FoMo1.1
testing,simple test,2,281,0.41250000000000003,FoMo1.1
testing,simple test,2,288,0.35000000000000003,FoMo1.1
testing,simple test,2,289,0.4,FoMo1.1
testing,simple test,2,291,0.3875,FoMo1.1
testing,simple test,2,295,0.35000000000000003,FoMo1.1
testing,simple test,2,301,0.3625,FoMo1.1
testing,simple test,2,308,0.3375,FoMo1.1
testing,simple test,2,313,0.375,FoMo1.1
testing,simple test,2,316,0.325,FoMo1.1
testing,simple test,2,323,0.325,FoMo1.1
testing,simple test,2,326,0.425,FoMo1.1
testing,simple test,2,346,0.325,FoMo1.1
testing,simple test,2,348,0.35000000000000003,FoMo1.1
testing,simple test,2,351,0.375,FoMo1.1
testing,simple test,2,352,0.4,FoMo1.1
testing,simple test,2,353,0.3125,FoMo1.1
testing,simple test,2,355,0.3875,FoMo1.1
testing,simple test,2,359,0.425,FoMo1.1
testing,simple test,2,365,0.3,FoMo1.1
testing,simple test,2,367,0.3625,FoMo1.1
testing,simple test,2,373,0.4,FoMo1.1
testing,simple test,2,376,0.425,FoMo1.1
testing,simple test,2,377,0.4375,FoMo1.1
testing,simple test,2,379,0.3625,FoMo1.1
testing,simple test,2,387,0.3625,FoMo1.1
testing,simple test,2,388,0.325,FoMo1.1
testing,simple test,2,391,0.35,FoMo1.1
testing,simple test,2,393,0.3875,FoMo1.1
testing,simple test,2,394,0.375,FoMo1.1
testing,simple test,2,408,0.425,FoMo1.1
testing,simple test,2,410,0.4125,FoMo1.1
testing,simple test,2,415,0.25,FoMo1.1
testing,simple test,2,419,0.3625,FoMo1.1
testing,simple test,2,424,0.3125,FoMo1.1
testing,simple test,2,426,0.3875,FoMo1.1
testing,simple test,2,430,0.3375,FoMo1.1
testing,simple test,2,439,0.4,FoMo1.1
testing,simple test,2,442,0.35000000000000003,FoMo1.1
testing,simple test,2,443,0.375,FoMo1.1
testing,simple test,2,449,0.3875,FoMo1.1
testing,simple test,2,451,0.3625,FoMo1.1
testing,simple test,2,452,0.3625,FoMo1.1
testing,simple test,2,454,0.375,FoMo1.1
testing,simple test,2,460,0.375,FoMo1.1
testing,simple test,2,464,0.3875,FoMo1.1
testing,simple test,2,466,0.4,FoMo1.1
testing,simple test,2,471,0.375,FoMo1.1
testing,simple test,2,478,0.475,FoMo1.1
testing,simple test,2,480,0.3625,FoMo1.1
testing,simple test,2,498,0.2875,FoMo1.1
testing,simple test,2,503,0.2625,FoMo1.1
testing,simple test,2,504,0.375,FoMo1.1
testing,simple test,2,513,0.3875,FoMo1.1
testing,simple test,2,521,0.45,FoMo1.1
testing,simple test,2,525,0.3625,FoMo1.1
testing,simple test,2,526,0.4,FoMo1.1
testing,simple test,2,527,0.4125,FoMo1.1
testing,simple test,2,535,0.35,FoMo1.1
testing,simple test,2,546,0.4,FoMo1.1
testing,simple test,2,551,0.325,FoMo1.1
testing,simple test,2,552,0.375,FoMo1.1
testing,simple test,2,557,0.36250000000000004,FoMo1.1
testing,simple test,2,561,0.47500000000000003,FoMo1.1
testing,simple test,2,564,0.375,FoMo1.1
testing,simple test,2,571,0.375,FoMo1.1
testing,simple test,2,573,0.3375,FoMo1.1
testing,simple test,2,576,0.35000000000000003,FoMo1.1
testing,simple test,2,577,0.3125,FoMo1.1
testing,simple test,2,578,0.3625,FoMo1.1
testing,simple test,2,579,0.4,FoMo1.1
testing,simple test,2,581,0.28750000000000003,FoMo1.1
testing,simple test,2,588,0.3125,FoMo1.1
testing,simple test,2,597,0.4,FoMo1.1
testing,simple test,2,598,0.3375,FoMo1.1
testing,simple test,2,608,0.4,FoMo1.1
testing,simple test,2,612,0.3625,FoMo1.1
testing,simple test,2,614,0.35,FoMo1.1
testing,simple test,2,618,0.325,FoMo1.1
testing,simple test,2,623,0.375,FoMo1.1
testing,simple test,2,625,0.35000000000000003,FoMo1.1
testing,simple test,2,627,0.375,FoMo1.1
testing,simple test,2,628,0.325,FoMo1.1
testing,simple test,2,634,0.41250000000000003,FoMo1.1
testing,simple test,2,635,0.4125,FoMo1.1
testing,simple test,2,639,0.375,FoMo1.1
testing,simple test,2,640,0.3625,FoMo1.1
testing,simple test,2,644,0.375,FoMo1.1
testing,simple test,2,645,0.4,FoMo1.1
testing,simple test,2,649,0.3625,FoMo1.1
testing,simple test,2,652,0.3375,FoMo1.1
testing,simple test,2,665,0.4,FoMo1.1
testing,simple test,2,667,0.4,FoMo1.1
testing,simple test,2,670,0.35000000000000003,FoMo1.1
testing,simple test,2,673,0.4,FoMo1.1
testing,simple test,2,674,0.35,FoMo1.1
testing,simple test,2,680,0.375,FoMo1.1
testing,simple test,2,682,0.41250000000000003,FoMo1.1
testing,simple test,2,686,0.325,FoMo1.1
testing,simple test,2,691,0.42500000000000004,FoMo1.1
testing,simple test,2,692,0.35,FoMo1.1
testing,simple test,2,705,0.3375,FoMo1.1
testing,simple test,2,706,0.3375,FoMo1.1
testing,simple test,2,712,0.3875,FoMo1.1
testing,simple test,2,719,0.4375,FoMo1.1
testing,simple test,2,725,0.4125,FoMo1.1
testing,simple test,2,727,0.35000000000000003,FoMo1.1
testing,simple test,2,729,0.4,FoMo1.1
testing,simple test,2,732,0.4375,FoMo1.1
testing,simple test,2,735,0.3375,FoMo1.1
testing,simple test,2,737,0.4,FoMo1.1
testing,simple test,2,742,0.28750000000000003,FoMo1.1
testing,simple test,2,746,0.4,FoMo1.1
testing,simple test,2,747,0.3,FoMo1.1
testing,simple test,2,754,0.42500000000000004,FoMo1.1
testing,simple test,2,755,0.325,FoMo1.1
testing,simple test,2,765,0.225,FoMo1.1
testing,simple test,2,768,0.4,FoMo1.1
testing,simple test,2,772,0.3875,FoMo1.1
testing,simple test,2,776,0.3875,FoMo1.1
testing,simple test,2,777,0.325,FoMo1.1
testing,simple test,2,779,0.3625,FoMo1.1
testing,simple test,2,785,0.375,FoMo1.1
testing,simple test,2,787,0.4,FoMo1.1
testing,simple test,2,790,0.325,FoMo1.1
testing,simple test,2,792,0.3375,FoMo1.1
testing,simple test,2,797,0.35,FoMo1.1
testing,simple test,2,805,0.3625,FoMo1.1
testing,simple test,2,808,0.35000000000000003,FoMo1.1
testing,simple test,2,810,0.325,FoMo1.1
testing,simple test,2,813,0.4,FoMo1.1
testing,simple test,2,821,0.3625,FoMo1.1
testing,simple test,2,823,0.3,FoMo1.1
testing,simple test,2,824,0.425,FoMo1.1
testing,simple test,2,826,0.4375,FoMo1.1
testing,simple test,2,830,0.4,FoMo1.1
testing,simple test,2,837,0.3875,FoMo1.1
testing,simple test,2,845,0.3625,FoMo1.1
testing,simple test,2,847,0.3875,FoMo1.1
testing,simple test,2,848,0.325,FoMo1.1
testing,simple test,2,851,0.3875,FoMo1.1
testing,simple test,2,856,0.325,FoMo1.1
testing,simple test,2,858,0.4125,FoMo1.1
testing,simple test,2,861,0.35000000000000003,FoMo1.1
testing,simple test,2,862,0.35,FoMo1.1
testing,simple test,2,865,0.3375,FoMo1.1
testing,simple test,2,867,0.35,FoMo1.1
testing,simple test,2,868,0.325,FoMo1.1
testing,simple test,2,869,0.23750000000000002,FoMo1.1
testing,simple test,2,880,0.325,FoMo1.1
testing,simple test,2,884,0.3375,FoMo1.1
testing,simple test,2,892,0.3375,FoMo1.1
testing,simple test,2,893,0.3875,FoMo1.1
testing,simple test,2,898,0.3375,FoMo1.1
testing,simple test,2,900,0.3625,FoMo1.1
testing,simple test,2,901,0.4375,FoMo1.1
testing,simple test,2,906,0.3875,FoMo1.1
testing,simple test,2,926,0.4,FoMo1.1
testing,simple test,2,934,0.325,FoMo1.1
testing,simple test,2,935,0.375,FoMo1.1
testing,simple test,2,938,0.325,FoMo1.1
testing,simple test,2,947,0.3625,FoMo1.1
testing,simple test,2,952,0.3375,FoMo1.1
testing,simple test,2,957,0.35000000000000003,FoMo1.1
testing,simple test,2,959,0.35000000000000003,FoMo1.1
testing,simple test,2,962,0.4125,FoMo1.1
testing,simple test,2,976,0.375,FoMo1.1
testing,simple test,2,978,0.425,FoMo1.1
testing,simple test,2,980,0.35,FoMo1.1
testing,simple test,2,982,0.35000000000000003,FoMo1.1
testing,simple test,2,987,0.2875,FoMo1.1
testing,simple test,2,989,0.3125,FoMo1.1
testing,simple test,2,996,0.35,FoMo1.1
testing,simple test,2,997,0.3375,FoMo1.1
testing,simple test,2,999,0.3375,FoMo1.1
testing,simple test,2,1001,0.3625,FoMo1.1
testing,simple test,2,1004,0.3875,FoMo1.1
testing,simple test,2,1005,0.375,FoMo1.1
testing,simple test,2,1008,0.35000000000000003,FoMo1.1
testing,simple test,2,1009,0.3375,FoMo1.1
testing,simple test,2,1029,0.45,FoMo1.1
testing,simple test,2,1032,0.3125,FoMo1.1
testing,simple test,2,1033,0.4625,FoMo1.1
testing,simple test,2,1039,0.4,FoMo1.1
testing,simple test,2,1041,0.4,FoMo1.1
testing,simple test,2,1042,0.3375,FoMo1.1
testing,simple test,2,1046,0.4125,FoMo1.1
testing,simple test,2,1047,0.3375,FoMo1.1
testing,simple test,2,1053,0.2625,FoMo1.1
testing,simple test,2,1055,0.4,FoMo1.1
testing,simple test,2,1058,0.35,FoMo1.1
testing,simple test,2,1071,0.3875,FoMo1.1
testing,simple test,2,1076,0.3625,FoMo1.1
testing,simple test,2,1079,0.425,FoMo1.1
testing,simple test,2,1081,0.28750000000000003,FoMo1.1
testing,simple test,2,1084,0.35,FoMo1.1
testing,simple test,2,1085,0.375,FoMo1.1
testing,simple test,2,1087,0.3875,FoMo1.1
testing,simple test,2,1095,0.375,FoMo1.1
testing,simple test,2,1105,0.3375,FoMo1.1
testing,simple test,2,1108,0.4,FoMo1.1
testing,simple test,2,1110,0.375,FoMo1.1
testing,simple test,2,1121,0.325,FoMo1.1
testing,simple test,2,1124,0.325,FoMo1.1
testing,simple test,2,1138,0.3375,FoMo1.1
testing,simple test,2,1143,0.4375,FoMo1.1
testing,simple test,2,1144,0.4,FoMo1.1
testing,simple test,2,1145,0.375,FoMo1.1
testing,simple test,2,1161,0.4,FoMo1.1
testing,simple test,2,1163,0.3375,FoMo1.1
testing,simple test,2,1164,0.3875,FoMo1.1
testing,simple test,2,1170,0.375,FoMo1.1
testing,simple test,2,1171,0.3125,FoMo1.1
testing,simple test,2,1176,0.3125,FoMo1.1
testing,simple test,2,1178,0.325,FoMo1.1
testing,simple test,2,1181,0.3625,FoMo1.1
testing,simple test,2,1188,0.4,FoMo1.1
testing,simple test,2,1192,0.3375,FoMo1.1
testing,simple test,2,1193,0.325,FoMo1.1
testing,simple test,2,1199,0.275,FoMo1.1
testing,simple test,2,1202,0.375,FoMo1.1
testing,simple test,2,1203,0.4,FoMo1.1
testing,simple test,2,1204,0.35,FoMo1.1
testing,simple test,2,1205,0.35,FoMo1.1
testing,simple test,2,1207,0.3875,FoMo1.1
testing,simple test,2,1208,0.4125,FoMo1.1
testing,simple test,2,1209,0.3125,FoMo1.1
testing,simple test,2,1211,0.3625,FoMo1.1
testing,simple test,2,1213,0.45,FoMo1.1
testing,simple test,2,1216,0.3375,FoMo1.1
testing,simple test,2,1219,0.42500000000000004,FoMo1.1
testing,simple test,2,1222,0.2625,FoMo1.1
testing,simple test,2,1224,0.3375,FoMo1.1
testing,simple test,2,1225,0.4,FoMo1.1
testing,simple test,2,1227,0.4,FoMo1.1
testing,simple test,2,1228,0.3625,FoMo1.1
testing,simple test,2,1229,0.3625,FoMo1.1
testing,simple test,2,1230,0.35000000000000003,FoMo1.1
testing,simple test,2,1233,0.4,FoMo1.1
testing,simple test,2,1245,0.3625,FoMo1.1
testing,simple test,2,1248,0.3625,FoMo1.1
testing,simple test,2,1254,0.3875,FoMo1.1
testing,simple test,2,1255,0.35000000000000003,FoMo1.1
