person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
1,simple test,1,1,10,human,0.5462192157965726,1,NA,NA,NA,NA,NA
1,simple test,1,2,4,human,0.5404622078298105,1,0.009115368587705489,-0.06033554563696123,NA,NA,NA
1,simple test,1,3,20,human,0.7040659720807657,1,0.02796297382396084,1.3624127207335515,0.5772517336294873,NA,NA
1,simple test,1,4,14,human,0.44697732490830544,1,0.0660970449676058,-1.5646801989517534,0.9270929196853048,NA,NA
1,simple test,1,5,23,human,0.2830818371214922,1,0.0293624405153546,-1.866939841101932,0.30225964215017864,NA,NA
1,simple test,1,6,5,human,0.27748422655006405,1,0.021430224414351835,-0.03824680918374122,0.17130696808180912,NA,NA
1,simple test,1,7,15,human,0.3220718805635049,1,0.004363057502642008,2.4005955490535946,0.43884235823733597,NA,NA
1,simple test,1,8,29,human,0.5511088150417601,1,0.05512697856822901,1.7926494834273012,0.6079460656262934,NA,NA
1,simple test,1,9,24,human,0.6085981577976641,1,0.009132162874926537,0.6454899388750698,0.8528404554477684,NA,NA
1,simple test,1,10,38,human,0.6316374164044074,1,0.008206652588961265,2.8844451304582406,0.2389551915831709,NA,NA
1,simple test,1,11,33,human,0.7677394259932482,1,0.030356684316695005,0.8965140868619523,0.01206895640371175,NA,NA
1,simple test,1,12,39,human,1,1,0.057307269810360516,1.3261412157215606,0.4296271288596083,NA,NA
1,simple test,1,13,30,human,0.7044138933663037,1,0.10630430701774668,-2.0064719506877484,0.6673868335906912,NA,NA
1,simple test,1,14,18,human,0.4941322065815182,1,0.04422882316455098,-1.5861572833716278,0.42031466731612066,NA,NA
1,simple test,1,15,7,human,0.5193479171648292,1,0.009671064920967792,0.25930564317247473,0.1545370734558975,NA,NA
1,simple test,1,16,6,human,0.3942766113671438,1,0.1748609573994143,-2.8378470366340043,0.902847320193521,NA,NA
1,simple test,1,17,12,human,0.4677361011754619,1,0.005468995658235212,1.4552443513975615,0.29309138803156554,NA,NA
1,simple test,1,18,17,human,0.571263527054772,1,0.01209377412639198,1.9148335033615849,0.4595891519640234,NA,NA
1,simple test,1,19,1,human,0.6208508731353378,1,0.011158914436265934,0.4886317151063141,0.5737982117447293,NA,NA
1,simple test,1,20,9,human,0.7283025586523478,1,0.058365578229355404,2.680675950620871,0.19204423551455685,NA,NA
1,simple test,1,21,8,human,0.8833408329259871,1,0.036789902991334826,2.200327256368898,0.480348694251973,NA,NA
1,simple test,1,22,37,human,0.7418524543769828,1,0.026395854118449975,-2.0846247702286087,0.28495202659750696,NA,NA
1,simple test,1,23,40,human,0.761873693903344,1,0.00862491855115078,2.9243043582881927,0.9910708714831991,NA,NA
1,simple test,1,24,25,human,0.7810895043578298,1,0.014784110228390532,2.9828894410281253,0.05858508273993257,NA,NA
1,simple test,1,25,35,human,0.8859877563609375,1,0.022539613854057193,0.7735883602122845,0.20930108081584067,NA,NA
1,simple test,1,26,32,human,0.8098118232040173,1,0.05774460742372513,-0.32256682923705743,0.903844810550658,NA,NA
1,simple test,1,27,11,human,0.915465429629876,1,0.041110028332900776,0.5481243106623647,0.8706911398994222,NA,NA
1,simple test,1,28,36,human,0.6820308357220294,1,0.05449191048783956,-1.572716212985784,0.12084052364814868,NA,NA
1,simple test,1,29,26,human,0.6138609449465312,1,0.020494051357872255,-0.4963148468272132,0.9235986338414293,NA,NA
1,simple test,1,30,13,human,0.24058742404281827,1,0.1722215916841986,-2.0230531553751336,0.47326169145207947,NA,NA
1,simple test,1,31,2,human,0.08723879844728574,1,0.02386844006507691,-1.4489455088401646,0.574107646534969,NA,NA
1,simple test,1,32,19,human,0.013210565094135986,1,0.012143693795607903,-0.7365985186709205,0.712346990169244,NA,NA
1,simple test,1,33,3,human,0.2072104265389547,1,0.1167917910853678,2.53792087833733,0.7254806029917491,NA,NA
1,simple test,1,34,27,human,0.22317938949643204,1,0.008289493745637007,2.965287525828385,0.4273666474910547,NA,NA
1,simple test,1,35,28,human,0.2715207998087368,1,0.005484853432455732,2.4304038499540295,0.5348836758743554,NA,NA
1,simple test,1,36,34,human,0.5157998726418465,1,0.06036770517671418,1.4632576180890473,0.9671462318649822,NA,NA
1,simple test,1,37,31,human,0.5468762628194715,1,0.01868638079379543,2.9122516091544934,0.5510060089345539,NA,NA
1,simple test,1,38,21,human,0.0839597977314514,1,0.6759651795792447,-0.5980615921887328,0.4896867986567739,NA,NA
1,simple test,1,39,16,human,0,1,0.0587018005652022,-0.3538734688892052,0.2441881232995276,NA,NA
1,simple test,1,40,22,human,0.03139275491907912,1,0.004383568607001679,0.4939980741275161,0.8478715430167213,NA,NA
1,simple test,2,1,2,human,0.5082930860101407,2,NA,NA,NA,NA,NA
1,simple test,2,2,17,human,0.617276185797594,2,0.012070878073460805,1.6977684049013215,NA,NA,NA
1,simple test,2,3,8,human,0.9513863263917824,2,0.11796369620955795,1.3369480938897658,0.3608203110115558,NA,NA
1,simple test,2,4,20,human,0.922405525137451,2,0.009670407141829967,-0.2991471521068288,0.36390475400340544,NA,NA
1,simple test,2,5,1,human,0.6758816150440599,2,0.06502247821112138,-1.3123145843382213,0.9868325677686074,NA,NA
1,simple test,2,6,21,human,0.6521117628686929,2,0.0014106087066501696,-0.6852707545204082,0.6270438298178131,NA,NA
1,simple test,2,7,35,human,0.7542137440201439,2,0.010691889399131958,1.4120827388466546,0.09735349336706278,NA,NA
