split,condition,found,.draw,accuracy,model
testing,A,2,4,0.5,FoMo1.1
testing,A,2,6,0.4791666666666667,FoMo1.1
testing,A,2,8,0.4791666666666667,FoMo1.1
testing,A,2,10,0.4583333333333333,FoMo1.1
testing,A,2,13,0.4791666666666667,FoMo1.1
testing,A,2,25,0.6458333333333334,FoMo1.1
testing,A,2,26,0.4375,FoMo1.1
testing,A,2,36,0.5416666666666666,FoMo1.1
testing,A,2,39,0.4375,FoMo1.1
testing,A,2,44,0.5208333333333334,FoMo1.1
testing,A,2,45,0.4166666666666667,FoMo1.1
testing,A,2,50,0.5416666666666666,FoMo1.1
testing,A,2,61,0.5833333333333334,FoMo1.1
testing,A,2,64,0.4791666666666667,FoMo1.1
testing,A,2,65,0.4375,FoMo1.1
testing,A,2,70,0.5,FoMo1.1
testing,A,2,78,0.5416666666666666,FoMo1.1
testing,A,2,79,0.4375,FoMo1.1
testing,A,2,80,0.4375,FoMo1.1
testing,A,2,83,0.4583333333333333,FoMo1.1
testing,A,2,86,0.4375,FoMo1.1
testing,A,2,87,0.5833333333333334,FoMo1.1
testing,A,2,89,0.4375,FoMo1.1
testing,A,2,100,0.3541666666666667,FoMo1.1
testing,A,2,103,0.3958333333333333,FoMo1.1
testing,A,2,104,0.5416666666666666,FoMo1.1
testing,A,2,128,0.4375,FoMo1.1
testing,A,2,129,0.5208333333333334,FoMo1.1
testing,A,2,131,0.5833333333333334,FoMo1.1
testing,A,2,137,0.5625,FoMo1.1
testing,A,2,140,0.4375,FoMo1.1
testing,A,2,143,0.5416666666666666,FoMo1.1
testing,A,2,148,0.5208333333333334,FoMo1.1
testing,A,2,150,0.5625,FoMo1.1
testing,A,2,153,0.5416666666666666,FoMo1.1
testing,A,2,155,0.5416666666666666,FoMo1.1
testing,A,2,156,0.4791666666666667,FoMo1.1
testing,A,2,161,0.5208333333333334,FoMo1.1
testing,A,2,162,0.5625,FoMo1.1
testing,A,2,165,0.4583333333333333,FoMo1.1
testing,A,2,166,0.5208333333333334,FoMo1.1
testing,A,2,167,0.4583333333333333,FoMo1.1
testing,A,2,170,0.4791666666666667,FoMo1.1
testing,A,2,178,0.5833333333333334,FoMo1.1
testing,A,2,183,0.4791666666666667,FoMo1.1
testing,A,2,185,0.4166666666666667,FoMo1.1
testing,A,2,188,0.4375,FoMo1.1
testing,A,2,196,0.5,FoMo1.1
testing,A,2,199,0.4583333333333333,FoMo1.1
testing,A,2,206,0.5416666666666666,FoMo1.1
testing,A,2,208,0.5208333333333334,FoMo1.1
testing,A,2,209,0.5208333333333334,FoMo1.1
testing,A,2,213,0.5416666666666666,FoMo1.1
testing,A,2,214,0.5208333333333334,FoMo1.1
testing,A,2,226,0.4791666666666667,FoMo1.1
testing,A,2,228,0.5,FoMo1.1
testing,A,2,229,0.5416666666666666,FoMo1.1
testing,A,2,231,0.5416666666666666,FoMo1.1
testing,A,2,234,0.4791666666666667,FoMo1.1
testing,A,2,235,0.5416666666666666,FoMo1.1
testing,A,2,238,0.4375,FoMo1.1
testing,A,2,245,0.5208333333333334,FoMo1.1
testing,A,2,247,0.375,FoMo1.1
testing,A,2,250,0.5416666666666666,FoMo1.1
testing,A,2,256,0.4583333333333333,FoMo1.1
testing,A,2,262,0.5416666666666666,FoMo1.1
testing,A,2,266,0.4583333333333333,FoMo1.1
testing,A,2,273,0.4583333333333333,FoMo1.1
testing,A,2,276,0.5625,FoMo1.1
testing,A,2,278,0.4791666666666667,FoMo1.1
testing,A,2,283,0.5833333333333334,FoMo1.1
testing,A,2,286,0.4791666666666667,FoMo1.1
testing,A,2,289,0.5,FoMo1.1
testing,A,2,290,0.4791666666666667,FoMo1.1
testing,A,2,291,0.5625,FoMo1.1
testing,A,2,298,0.5416666666666666,FoMo1.1
testing,A,2,299,0.5208333333333334,FoMo1.1
testing,A,2,304,0.3958333333333333,FoMo1.1
testing,A,2,305,0.5625,FoMo1.1
testing,A,2,307,0.4791666666666667,FoMo1.1
testing,A,2,321,0.5208333333333334,FoMo1.1
testing,A,2,322,0.4791666666666667,FoMo1.1
testing,A,2,326,0.5833333333333334,FoMo1.1
testing,A,2,328,0.4375,FoMo1.1
testing,A,2,334,0.4583333333333333,FoMo1.1
testing,A,2,337,0.5208333333333334,FoMo1.1
testing,A,2,342,0.5416666666666666,FoMo1.1
testing,A,2,345,0.5625,FoMo1.1
testing,A,2,349,0.6041666666666666,FoMo1.1
testing,A,2,359,0.5833333333333334,FoMo1.1
testing,A,2,362,0.5,FoMo1.1
testing,A,2,365,0.5625,FoMo1.1
testing,A,2,366,0.5208333333333334,FoMo1.1
testing,A,2,369,0.4791666666666667,FoMo1.1
testing,A,2,370,0.5625,FoMo1.1
