person,condition,observed,predicted
1,A,7.125,9.5
1,B,10,10.833333333333334
2,A,5.375,3.8333333333333335
2,B,7.875,6
3,A,6.875,8.333333333333334
3,B,8.75,9.666666666666666
4,A,5.25,4.333333333333333
4,B,10.875,9.833333333333334
5,A,4.875,5.5
5,B,5.25,4.833333333333333
6,A,9.125,8.333333333333334
6,B,9.25,9.166666666666666
7,A,5.125,5.666666666666667
7,B,12.5,10.166666666666666
8,A,4.25,4.666666666666667
8,B,9.625,7.166666666666667
9,A,4.25,4.166666666666667
9,B,7.75,6.5
10,A,4.375,5
10,B,5.625,6.5
11,A,5.25,6.166666666666667
11,B,9.125,7.666666666666667
12,A,6.25,4.666666666666667
12,B,8.125,7.5
