person,condition,observed,predicted
1,A,7.125,9
1,B,10,9
2,A,5.375,4.333333333333333
2,B,7.875,7.166666666666667
3,A,6.875,7.333333333333333
3,B,8.75,7.5
4,A,5.25,4.666666666666667
4,B,10.875,11.833333333333334
5,A,4.875,4.5
5,B,5.25,4.666666666666667
6,A,9.125,10.666666666666666
6,B,9.25,8
7,A,5.125,6.166666666666667
7,B,12.5,12
8,A,4.25,3.8333333333333335
8,B,9.625,8.333333333333334
9,A,4.25,4
9,B,7.75,7.5
10,A,4.375,5.5
10,B,5.625,7.5
11,A,5.25,6.333333333333333
11,B,9.125,8.833333333333334
12,A,6.25,5
12,B,8.125,8.166666666666666
