split,condition,found,.draw,accuracy,model
testing,A,2,2,0.4166666666666667,FoMo1.0
testing,A,2,3,0.5,FoMo1.0
testing,A,2,6,0.3958333333333333,FoMo1.0
testing,A,2,13,0.2916666666666667,FoMo1.0
testing,A,2,15,0.5208333333333334,FoMo1.0
testing,A,2,22,0.4791666666666667,FoMo1.0
testing,A,2,23,0.4583333333333333,FoMo1.0
testing,A,2,27,0.3333333333333333,FoMo1.0
testing,A,2,29,0.5,FoMo1.0
testing,A,2,40,0.5208333333333334,FoMo1.0
testing,A,2,42,0.5208333333333334,FoMo1.0
testing,A,2,44,0.5,FoMo1.0
testing,A,2,45,0.4583333333333333,FoMo1.0
testing,A,2,46,0.4583333333333333,FoMo1.0
testing,A,2,47,0.3958333333333333,FoMo1.0
testing,A,2,56,0.4583333333333333,FoMo1.0
testing,A,2,57,0.4375,FoMo1.0
testing,A,2,64,0.5,FoMo1.0
testing,A,2,67,0.5,FoMo1.0
testing,A,2,73,0.5625,FoMo1.0
testing,A,2,74,0.4583333333333333,FoMo1.0
testing,A,2,82,0.5625,FoMo1.0
testing,A,2,85,0.4375,FoMo1.0
testing,A,2,87,0.5,FoMo1.0
testing,A,2,91,0.375,FoMo1.0
testing,A,2,99,0.5416666666666666,FoMo1.0
testing,A,2,119,0.4375,FoMo1.0
testing,A,2,124,0.3958333333333333,FoMo1.0
testing,A,2,130,0.5,FoMo1.0
testing,A,2,132,0.3958333333333333,FoMo1.0
testing,A,2,138,0.4791666666666667,FoMo1.0
testing,A,2,139,0.5,FoMo1.0
testing,A,2,142,0.5,FoMo1.0
testing,A,2,143,0.4583333333333333,FoMo1.0
testing,A,2,147,0.5,FoMo1.0
testing,A,2,151,0.5,FoMo1.0
testing,A,2,154,0.5208333333333334,FoMo1.0
testing,A,2,159,0.3541666666666667,FoMo1.0
testing,A,2,164,0.5,FoMo1.0
testing,A,2,168,0.4375,FoMo1.0
testing,A,2,170,0.4791666666666667,FoMo1.0
testing,A,2,171,0.4791666666666667,FoMo1.0
testing,A,2,172,0.5833333333333334,FoMo1.0
testing,A,2,173,0.4583333333333333,FoMo1.0
testing,A,2,174,0.4583333333333333,FoMo1.0
testing,A,2,177,0.5625,FoMo1.0
testing,A,2,180,0.4166666666666667,FoMo1.0
testing,A,2,194,0.5,FoMo1.0
testing,A,2,201,0.5416666666666666,FoMo1.0
testing,A,2,203,0.5,FoMo1.0
testing,A,2,206,0.5,FoMo1.0
testing,A,2,210,0.5833333333333334,FoMo1.0
testing,A,2,213,0.5208333333333334,FoMo1.0
testing,A,2,217,0.5,FoMo1.0
testing,A,2,221,0.5416666666666666,FoMo1.0
testing,A,2,225,0.4791666666666667,FoMo1.0
testing,A,2,226,0.5208333333333334,FoMo1.0
testing,A,2,240,0.4583333333333333,FoMo1.0
testing,A,2,245,0.5833333333333334,FoMo1.0
testing,A,2,248,0.4583333333333333,FoMo1.0
testing,A,2,253,0.5,FoMo1.0
testing,A,2,259,0.5208333333333334,FoMo1.0
testing,A,2,268,0.5625,FoMo1.0
testing,A,2,276,0.4791666666666667,FoMo1.0
testing,A,2,279,0.4375,FoMo1.0
testing,A,2,285,0.4791666666666667,FoMo1.0
testing,A,2,291,0.4375,FoMo1.0
testing,A,2,299,0.4375,FoMo1.0
testing,A,2,311,0.4583333333333333,FoMo1.0
testing,A,2,317,0.5625,FoMo1.0
testing,A,2,318,0.4166666666666667,FoMo1.0
testing,A,2,319,0.5625,FoMo1.0
testing,A,2,322,0.4166666666666667,FoMo1.0
testing,A,2,329,0.5416666666666666,FoMo1.0
testing,A,2,330,0.5208333333333334,FoMo1.0
testing,A,2,332,0.4375,FoMo1.0
testing,A,2,336,0.3958333333333333,FoMo1.0
testing,A,2,338,0.5208333333333334,FoMo1.0
testing,A,2,339,0.4791666666666667,FoMo1.0
