person,condition,observed,predicted
1,A,7.125,8.5
1,B,10,10.666666666666666
2,A,5.375,4.333333333333333
2,B,7.875,6.833333333333333
3,A,6.875,7.666666666666667
3,B,8.75,7.5
4,A,5.25,4.833333333333333
4,B,10.875,11.833333333333334
5,A,4.875,5.833333333333333
5,B,5.25,5.166666666666667
6,A,9.125,9.833333333333334
6,B,9.25,8.666666666666666
7,A,5.125,5.833333333333333
7,B,12.5,12
8,A,4.25,4
8,B,9.625,9.833333333333334
9,A,4.25,4.333333333333333
9,B,7.75,7.5
10,A,4.375,5.166666666666667
10,B,5.625,7.166666666666667
11,A,5.25,5.5
11,B,9.125,7.5
12,A,6.25,5.666666666666667
12,B,8.125,6.5
