person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
1,A,1,1,33,human,0.9125566065639124,1,NA,NA,NA,NA
1,A,1,2,21,human,1,1,0.008460501723175856,1.2553827013006362,NA,NA
1,A,1,3,32,human,0.790640196310375,1,0.04526471350554748,-1.7496880645635053,0.9949292341358582,NA
1,A,1,4,2,human,0.8174215025924986,1,0.00409586501439505,0.4317543520959608,0.18144241665946614,NA
1,A,1,5,22,human,0.7154436980023327,1,0.07647046865338493,-2.763904321225718,0.8043413266783208,NA
1,A,1,6,5,human,0.5831314810589017,1,0.01750706051016477,-1.5652540409944835,0.8013497197687653,NA
1,A,1,7,30,human,0.5739169528148562,1,0.05247267990698432,-0.04023682243927475,0.47498278144479134,NA
1,A,1,8,35,human,0.5460358226211006,1,0.01913752814687515,-0.20293286656786705,0.1626960441285923,NA
1,A,1,9,12,human,0.4844726878456516,1,0.003820601866446407,-1.660384421582621,0.5425484449852462,NA
1,A,1,10,19,human,0.8071475104653626,1,0.1043366580959734,1.5251107642636652,0.8145048141537137,NA
1,A,1,11,9,human,0.7954296492705588,1,0.0019795648475694734,-2.875080548763858,0.4001913130275234,NA
1,A,1,12,10,human,0.8250141487392515,1,0.17357859272484255,3.07052339284042,0.05439605839572259,NA
1,A,1,13,6,human,0.8973636170520578,1,0.00531465175128122,1.447637658836564,0.37711426599614417,NA
1,A,1,14,20,human,0.6848283682926057,1,0.06708652181790531,-2.179192673936266,0.37316966722717027,NA
1,A,1,15,3,human,0.7106559182728687,1,0.004955555558608118,2.765927927375536,0.9451206013118015,NA
1,A,1,16,26,human,0.6523989285181327,1,0.031162731885423397,-0.3363167271311498,0.8977553454933139,NA
1,A,1,17,38,human,0.6366861413780176,1,0.011003258213023788,-2.9912333778665983,0.6549166507354488,NA
1,A,1,18,16,human,0.593555735731354,1,0.02050845627706412,-2.835669379938326,0.15556399792827236,NA
1,A,1,19,23,human,0.8291674674837046,1,0.055559649007382736,1.599811320042101,0.4354806999804266,NA
1,A,1,20,31,human,0.786366499314003,1,0.0022796970231915817,-1.1116410757661135,0.7114523958082142,NA
1,A,1,21,14,human,0.8215722226140383,1,0.01381179758636723,0.3042345847469977,0.5841243394868889,NA
1,A,1,22,15,human,0.41070008949815545,1,0.1710200876217576,-1.4570238822764592,0.238741532976543,NA
1,A,1,23,40,human,0.39512524098912016,1,2.6231446393242886e-4,-1.2929209697315989,0.1641029125448603,NA
1,A,1,24,25,human,0.3728441452164314,1,0.001189556660446949,-2.439237725005682,0.853683244725917,NA
1,A,1,25,24,human,0.11372421679834838,1,0.06985204408882849,-1.3725727550735418,0.9333350300678598,NA
1,A,1,26,18,human,0.08473550630839848,1,0.002956213406544431,-2.5792563031604336,0.7933164519131081,NA
1,A,1,27,1,human,0.12801034433310424,1,0.0018850117702566152,1.489929226918922,0.06918553007935557,NA
1,A,1,28,4,human,0.17985429341124248,1,0.05723085920572712,0.21844515548841015,0.7285159285694882,NA
1,A,1,29,7,human,0.0023623342533155033,1,0.03221866727388757,-1.4212409920211597,0.36031385249043013,NA
1,A,1,30,17,human,0.04537491421112622,1,0.0064291518548996555,0.5662094461155269,0.012549561863313352,NA
1,A,1,31,13,human,0.05792253845123022,1,0.007078665122861441,0.14969559998090962,0.4165138461346173,NA
1,A,1,32,8,human,0,1,0.014389356923158975,-0.5039249416164027,0.6536205415973123,NA
1,A,1,33,34,human,0.17602837243954522,1,0.031232308314220053,1.6597206720008908,0.16364561361729368,NA
1,A,1,34,28,human,0.24456020075530818,1,0.006109085788312417,2.072410798283574,0.4126901262826832,NA
1,A,1,35,29,human,0.43074779663917806,1,0.0836550631630528,2.4422284105648755,0.3698176122813015,NA
1,A,1,36,27,human,0.3999357221826532,1,0.21558377425452294,-3.0751828531003325,0.48258873633479205,NA
1,A,1,37,39,human,0.4024724468101485,1,0.04108096244444791,3.1290766880394862,0.2042595411398187,NA
1,A,1,38,36,human,0.34668678337988956,1,0.0032094245717500473,-1.3957100460147394,0.524786734054226,NA
1,A,1,39,37,human,0.6502398868242553,1,0.09215537009551829,1.5816638909500833,0.9773739369648227,NA
1,A,1,40,11,human,0.16856564713685787,1,0.32762163282407814,-1.000100384509982,0.58176427546006515,NA
1,A,2,1,25,human,0.35494798168616276,2,NA,NA,NA,NA
1,A,2,2,21,human,0.28888214973087323,2,0.00615579378576615,-1.001061751137271,NA,NA
1,A,2,3,35,human,0.3994682172025217,2,0.01241178772654152,1.4492349549600394,0.4502967060973102,NA
1,A,2,4,26,human,0.16840327353692572,2,0.06695411448785725,-2.037652681142171,0.5131123638977897,NA
1,A,2,5,29,human,0,2,0.14072127802763276,-0.4655582938951692,0.4279056127529981,NA
1,A,2,6,34,human,0.17226760677219066,2,0.12653129752836914,0.5055503723083402,0.9711086662035094,NA
1,A,2,7,31,human,0.2516755441237276,2,0.011214409160023888,0.8478387761398789,0.3422884038315387,NA
1,A,2,8,39,human,0.1997547373905028,2,0.009892973849337575,-0.5492046550549543,0.6029565688051668,NA
1,A,2,9,33,human,0.13772868556321394,2,0.03538546754467716,-0.33602014500012656,0.21318451005482775,NA
1,A,2,10,20,human,0.2834800381920818,2,0.02125233834854121,1.5503520662201078,0.11362778877976565,NA
1,A,2,11,2,human,0.21899182204521336,2,0.05331658510105446,-2.858542190273986,0.4088942564940936,NA
1,A,2,12,12,human,0.15683195167944342,2,0.009786500373793168,-2.4621719978475554,0.39637019242643046,NA
1,A,2,13,19,human,0.01073089757302359,2,0.08292028732936961,-0.5321275455885222,0.0699555477409668,NA
1,A,2,14,37,human,0.3737736129107653,2,0.1334547094784201,1.4592144218851633,0.008658032526314585,NA
1,A,2,15,40,human,0.4500071703330719,2,0.005844185344086944,1.496004876178205,0.03679045429304173,NA
1,A,2,16,22,human,0.4825723043294741,2,0.08504977937413662,3.0296944879749192,0.46631038820328574,NA
1,A,2,17,27,human,0.6691138039432426,2,0.03742419133744599,1.8389137781178568,0.8092192901429376,NA
1,A,2,18,16,human,0.7455863522539414,2,0.019435258777761966,0.5806202509119801,0.7417064727941232,NA
1,A,2,19,7,human,0.7255143049158866,2,0.004712755341086545,-0.29671926794557774,0.877339518857558,NA
1,A,2,20,36,human,0.836437915619032,2,0.016793142056125122,1.027422044512813,0.6758586875416093,NA
1,A,2,21,23,human,0.8583042493345,2,0.016874690647915927,2.972458766192727,0.05496327832008597,NA
1,A,2,22,11,human,0.898116373159337,2,0.006516861169215196,2.625863392801018,0.34659537339170887,NA
1,A,2,23,15,human,0.9465356121911256,2,0.07999638710401187,2.9695535281103056,0.3436901353092874,NA
1,A,2,24,8,human,0.9912962331234213,2,0.006736654722514841,0.5768045789179617,0.39274894919234393,NA
1,A,2,25,38,human,0.9874916628304445,2,0.0034301411593489982,-0.06500631295642137,0.6418108918743829,NA
1,A,2,26,24,human,0.8678084578318093,2,0.014740922930322633,-1.7397617183451817,0.32524459461123967,NA
1,A,2,27,10,human,0.8753300346938613,2,0.044820035703304,3.106057008326877,0.8458187266720589,NA
1,A,2,28,13,human,0.6956428688311276,2,0.03470847919801011,-1.8380741533279286,0.9441311616548056,NA
1,A,2,29,28,human,0.5834457940056182,2,0.030803660598719237,-2.4480516394402327,0.6099774861123042,NA
1,A,2,30,32,human,0.87849025351938,2,0.09242662813183232,1.8143580588602735,0.2624096983005062,NA
1,A,2,31,1,human,0.8896145477663526,2,2.2150116757297452e-4,0.8442212106500381,0.9701368482102353,NA
1,A,2,32,4,human,0.993519718120855,2,0.014135845215919695,2.0783641966554742,0.7658570139945637,NA
1,A,2,33,9,human,0.929302062521208,2,0.01734749109164682,-0.5093032321694737,0.5876674288249477,NA
1,A,2,34,3,human,0.9873599211615253,2,0.006048170587996959,0.8428358963289408,0.6478608715015854,NA
1,A,2,35,17,human,0.6841381471834942,2,0.1291703704052028,-1.004105853600434,0.15305825007062523,NA
1,A,2,36,6,human,0.5374694570981863,2,0.241330451497126,-0.3031832858494452,0.7009225677509887,NA
1,A,2,37,14,human,0.5532071120405313,2,0.0030768307785336182,0.28767012717022544,0.5908534130196706,NA
1,A,2,38,30,human,1,2,0.20066196315612414,1.4988087226037075,0.7888614045665179,NA
1,A,2,39,18,human,0.9470406913976747,2,0.010211330610131655,-0.5516395539450173,0.050448276548724635,NA
1,A,2,40,5,human,0.3784291673158496,2,1.2140765740245656,-2.5993584618931624,0.04771890794814526,NA
1,A,3,1,39,human,0.261450183196478,3,NA,NA,NA,NA
1,A,3,2,32,human,0.2763533459212091,3,0.005801304412213169,2.944656007757591,NA,NA
1,A,3,3,25,human,0.22587735514440135,3,0.007875197071187924,-0.6050374289747588,0.4503065632676502,NA
1,A,3,4,28,human,0.31120073194034253,3,0.008158242602076303,1.905074476182068,0.5101119051568266,NA
1,A,3,5,17,human,0.27809108438022545,3,0.0011173670022649443,-1.7087103904920082,0.3862151333259236,NA
1,A,3,6,19,human,0.2822616358100627,3,0.005123620195331591,0.05829764947583203,0.23299196003215972,NA
1,A,3,7,30,human,0.3439153147978078,3,0.005595300061219348,0.9688373141774471,0.9105396647016151,NA
1,A,3,8,35,human,0.29742361981562754,3,0.031519270275815386,-0.26496028297335517,0.7662024028491977,NA
1,A,3,9,36,human,0.13649467790263603,3,0.02760648026484838,-1.319394687170802,0.9455655958025533,NA
1,A,3,10,9,human,7.156258675325606e-4,3,0.020448442597774178,-1.889900604548612,0.57050591737781,NA
1,A,3,11,13,human,0.025081833064495768,3,0.009574929694325844,0.25165990419780115,0.14156050874641313,NA
1,A,3,12,7,human,0.24577120108773562,3,0.057745511939718316,1.1639661573860214,0.9123062531882202,NA
1,A,3,13,5,human,0.2605358423214086,3,0.02176781283820021,0.10024046076450706,0.9362743033784856,NA
1,A,3,14,8,human,0.18978077417985403,3,0.011096386996470035,-2.405109439865906,0.5053499006304127,NA
1,A,3,15,15,human,0.13475151277508032,3,0.027319236714358597,-0.33941440417726754,0.06569503568863855,NA
1,A,3,16,11,human,0.02294581379109338,3,0.014031775662743289,-1.907465885902022,0.4319485182752456,NA
1,A,3,17,12,human,0.44637565750916075,3,0.18113023587863042,1.4699073369073847,0.6226267771905931,NA
1,A,3,18,31,human,0.6899464493386551,3,0.12637947233521052,2.3867802785257037,0.916872941618319,NA
1,A,3,19,21,human,0.6186700133277986,3,0.005236771320508486,-1.744508349190268,0.13128862771597127,NA
1,A,3,20,34,human,0.6426454780442662,3,0.006435983599840301,2.838100749439074,0.5826090986293426,NA
1,A,3,21,40,human,0.5197698219156635,3,0.015321839830856004,-1.4497477060692512,0.2878484555083256,NA
1,A,3,22,37,human,0.7606908990103344,3,0.05931986013475385,1.7180438539807479,0.832208439950001,NA
1,A,3,23,24,human,0.7175514020513589,3,0.0047220231197875615,-2.4628881855955873,0.1809320395763354,NA
1,A,3,24,38,human,0.85246515814275,3,0.02153012399434149,1.166705554355857,0.3704062600485556,NA
1,A,3,25,22,human,0.8460016291107134,3,0.06819219967556178,-0.024754075332237842,0.808540370311905,NA
1,A,3,26,26,human,0.9090656666366637,3,0.004333932081792805,1.861838570942664,0.11340735372509814,NA
1,A,3,27,3,human,0.9697133304697046,3,0.01054797947892647,0.6316943170567303,0.7698557461140664,NA
1,A,3,28,16,human,0.7531993296048489,3,0.3254581746149973,-2.7523117092049763,0.6159939737382936,NA
1,A,3,29,18,human,0.4507328347040008,3,0.09311654040152878,-1.438078072375393,0.6857663631704167,NA
1,A,3,30,2,human,0.3137158116657948,3,0.024198681848630492,-1.0775549948505267,0.36052307752486623,NA
1,A,3,31,1,human,0.4967510566596434,3,0.06325681382302288,2.32655987510274,0.5958851300467334,NA
1,A,3,32,6,human,0.22817160431003236,3,0.07664805444402767,-1.815897589265051,0.14245746436779072,NA
1,A,3,33,20,human,0.110053731803864,3,0.014038584746029347,-1.492104658920984,0.323792930344067,NA
1,A,3,34,27,human,0.15554509598818753,3,0.016952169798865626,2.7846676417810476,0.2767723007020315,NA
1,A,3,35,29,human,0,3,0.026468316271700567,-1.273314564113348,0.05798220589439573,NA
1,A,3,36,10,human,0.533259263317313,3,0.2974295818480019,1.7819409848265881,0.944744451060064,NA
1,A,3,37,14,human,0.4587689037833946,3,0.021860252791825338,-2.613581202187878,0.39552218701446584,NA
1,A,3,38,4,human,0.7223923403120324,3,0.07687884639751195,1.2557473540585207,0.1306714437536014,NA
1,A,3,39,23,human,0.8683193999177188,3,0.030905981651565995,0.979232656973531,0.27651469708498966,NA
1,A,3,40,33,human,1,3,0.025968088934934096,2.185143317431015,0.7940893395425161,NA
1,A,4,1,32,human,0.25487499713788786,4,NA,NA,NA,NA
1,A,4,2,34,human,0.22764992473536053,4,0.01426635187385364,-2.91163548593082,NA,NA
1,A,4,3,14,human,0.25070954692075004,4,0.009457875874090887,2.9021996239362586,0.1861648901329218,NA
1,A,4,4,16,human,0.17807061764451126,4,0.00715064371492625,-2.1082651159754366,0.9895352600883048,NA
1,A,4,5,5,human,0.07142089142899248,4,0.01170862124417295,-1.7406234167485002,0.36764169922693646,NA
1,A,4,6,10,human,0.05153614965972582,4,0.007619524025663661,-2.9117737278022755,0.8288496889462247,NA
1,A,4,7,6,human,0,4,0.0027713130261023742,-1.365347577045122,0.4535738492428465,NA
1,A,4,8,37,human,0.09975589515765154,4,0.01919833824732,2.337851836115156,0.2968005868397219,NA
1,A,4,9,22,human,0.11168194531840848,4,1.9574422717151497e-4,1.020590830740742,0.6827389946255862,NA
