split,condition,accuracy,.lower,.upper,.width,model,data
testing,value,0.3903101355769121,0.385588389216637,0.3941545968692956,0.53,FoMo 1_0,tagu2022cog
testing,control,0.43007075471698114,0.4252358490566038,0.4332940251572327,0.53,FoMo 1_0,tagu2022cog
training,value,0.3943535634137507,0.38882940311388065,0.39995012827813936,0.53,FoMo 1_0,tagu2022cog
training,control,0.4291666666666667,0.425314465408805,0.43333333333333335,0.53,FoMo 1_0,tagu2022cog
testing,value,0.3903101355769121,0.37692652818242545,0.4031275157814252,0.97,FoMo 1_0,tagu2022cog
testing,control,0.43007075471698114,0.4172562893068321,0.44202044025103476,0.97,FoMo 1_0,tagu2022cog
training,value,0.3943535634137507,0.375454576277592,0.41030258321662605,0.97,FoMo 1_0,tagu2022cog
training,control,0.4291666666666667,0.41839622641509433,0.44135220159639277,0.97,FoMo 1_0,tagu2022cog
testing,value,0.3903101355769121,0.385588389216637,0.3941545968692956,0.53,FoMo 1_0,tagu2022cog
testing,control,0.43007075471698114,0.4252358490566038,0.4332940251572327,0.53,FoMo 1_0,tagu2022cog
training,value,0.3943535634137507,0.38882940311388065,0.39995012827813936,0.53,FoMo 1_0,tagu2022cog
training,control,0.4291666666666667,0.425314465408805,0.43333333333333335,0.53,FoMo 1_0,tagu2022cog
testing,value,0.3903101355769121,0.37692652818242545,0.4031275157814252,0.97,FoMo 1_0,tagu2022cog
testing,control,0.43007075471698114,0.4172562893068321,0.44202044025103476,0.97,FoMo 1_0,tagu2022cog
training,value,0.3943535634137507,0.375454576277592,0.41030258321662605,0.97,FoMo 1_0,tagu2022cog
training,control,0.4291666666666667,0.41839622641509433,0.44135220159639277,0.97,FoMo 1_0,tagu2022cog
testing,value,0.39739380861511353,0.3940627142293474,0.4018679321768751,0.53,FoMo 1_1,tagu2022cog
testing,control,0.4303459119496855,0.4259223881809461,0.4331944007595624,0.53,FoMo 1_1,tagu2022cog
training,value,0.4018858108033403,0.39575241274607403,0.4076829015753168,0.53,FoMo 1_1,tagu2022cog
training,control,0.4300314465408805,0.4261006289308176,0.4339622641509434,0.53,FoMo 1_1,tagu2022cog
testing,value,0.39739380861511353,0.3838143682004731,0.40889017405631595,0.97,FoMo 1_1,tagu2022cog
testing,control,0.4303459119496855,0.418081760939695,0.4428852200887894,0.97,FoMo 1_1,tagu2022cog
training,value,0.4018858108033403,0.38424478058163236,0.42022954084071107,0.97,FoMo 1_1,tagu2022cog
training,control,0.4300314465408805,0.4180958402323121,0.4410518150750794,0.97,FoMo 1_1,tagu2022cog
testing,value,0.39739380861511353,0.3940627142293474,0.4018679321768751,0.53,FoMo 1_1,tagu2022cog
testing,control,0.4303459119496855,0.4259223881809461,0.4331944007595624,0.53,FoMo 1_1,tagu2022cog
training,value,0.4018858108033403,0.39575241274607403,0.4076829015753168,0.53,FoMo 1_1,tagu2022cog
training,control,0.4300314465408805,0.4261006289308176,0.4339622641509434,0.53,FoMo 1_1,tagu2022cog
testing,value,0.39739380861511353,0.3838143682004731,0.40889017405631595,0.97,FoMo 1_1,tagu2022cog
testing,control,0.4303459119496855,0.418081760939695,0.4428852200887894,0.97,FoMo 1_1,tagu2022cog
training,value,0.4018858108033403,0.38424478058163236,0.42022954084071107,0.97,FoMo 1_1,tagu2022cog
training,control,0.4300314465408805,0.4180958402323121,0.4410518150750794,0.97,FoMo 1_1,tagu2022cog
testing,value,0.38931378283745743,0.3859273013692859,0.39461256513872706,0.53,FoMo 1_2,tagu2022cog
testing,control,0.4248820754716981,0.422248427672956,0.42924528301886794,0.53,FoMo 1_2,tagu2022cog
training,value,0.3930159884419643,0.3883360911544856,0.3996068495268483,0.53,FoMo 1_2,tagu2022cog
training,control,0.4235849056603774,0.41965408805031446,0.42735849085315425,0.53,FoMo 1_2,tagu2022cog
testing,value,0.38931378283745743,0.3753136478720734,0.40264754697250676,0.97,FoMo 1_2,tagu2022cog
testing,control,0.4248820754716981,0.4132300292869567,0.43701147582783717,0.97,FoMo 1_2,tagu2022cog
training,value,0.3930159884419643,0.37511928288013635,0.4103288752009355,0.97,FoMo 1_2,tagu2022cog
training,control,0.4235849056603774,0.41140659697461357,0.435934898861406,0.97,FoMo 1_2,tagu2022cog
testing,value,0.38931378283745743,0.3859273013692859,0.39461256513872706,0.53,FoMo 1_2,tagu2022cog
testing,control,0.4248820754716981,0.422248427672956,0.42924528301886794,0.53,FoMo 1_2,tagu2022cog
training,value,0.3930159884419643,0.3883360911544856,0.3996068495268483,0.53,FoMo 1_2,tagu2022cog
training,control,0.4235849056603774,0.41965408805031446,0.42735849085315425,0.53,FoMo 1_2,tagu2022cog
testing,value,0.38931378283745743,0.3753136478720734,0.40264754697250676,0.97,FoMo 1_2,tagu2022cog
testing,control,0.4248820754716981,0.4132300292869567,0.43701147582783717,0.97,FoMo 1_2,tagu2022cog
training,value,0.3930159884419643,0.37511928288013635,0.4103288752009355,0.97,FoMo 1_2,tagu2022cog
training,control,0.4235849056603774,0.41140659697461357,0.435934898861406,0.97,FoMo 1_2,tagu2022cog
