person,condition,observed,predicted,dataset
1,value,10.75,8.5,tagu2022cog
1,control,9.9,7.75,tagu2022cog
2,value,11.88888888888889,8,tagu2022cog
2,control,15.1,8,tagu2022cog
3,value,18.875,20.166666666666668,tagu2022cog
3,control,17,10.166666666666666,tagu2022cog
4,value,11.25,7.333333333333333,tagu2022cog
4,control,8.4,7.166666666666667,tagu2022cog
5,value,13.88888888888889,12.9,tagu2022cog
5,control,7.1,7.916666666666667,tagu2022cog
6,value,11.7,10.666666666666666,tagu2022cog
6,control,10.7,8.083333333333334,tagu2022cog
7,value,12.6,11.25,tagu2022cog
7,control,9,7.25,tagu2022cog
8,value,24.5,19.5,tagu2022cog
8,control,28.2,13.083333333333334,tagu2022cog
9,value,10,8.166666666666666,tagu2022cog
9,control,10.2,7.166666666666667,tagu2022cog
10,value,9.75,6,tagu2022cog
10,control,10.5,8.083333333333334,tagu2022cog
11,value,14,13.5,tagu2022cog
11,control,8.8,7.916666666666667,tagu2022cog
12,value,8.11111111111111,10.5,tagu2022cog
12,control,11.4,7.333333333333333,tagu2022cog
13,value,14.11111111111111,12.4,tagu2022cog
13,control,8.4,8.083333333333334,tagu2022cog
14,value,9.6,10.833333333333334,tagu2022cog
14,control,9,6.75,tagu2022cog
15,value,8.625,9,tagu2022cog
15,control,8.4,8.833333333333334,tagu2022cog
16,value,11.777777777777779,10.7,tagu2022cog
16,control,14.7,10.5,tagu2022cog
17,value,8.875,11.833333333333334,tagu2022cog
17,control,18.5,10.416666666666666,tagu2022cog
18,value,26.77777777777778,18.5,tagu2022cog
18,control,9.5,8.5,tagu2022cog
19,value,28,21.666666666666668,tagu2022cog
19,control,7.8,7.416666666666667,tagu2022cog
20,value,9.333333333333334,7.6,tagu2022cog
20,control,10,9.75,tagu2022cog
21,value,18.6,24,tagu2022cog
21,control,22.1,13.25,tagu2022cog
22,value,19.3,15.083333333333334,tagu2022cog
22,control,10.5,9,tagu2022cog
23,value,7.714285714285714,5,tagu2022cog
23,control,17.77777777777778,9.333333333333334,tagu2022cog
24,value,9.777777777777779,7.7,tagu2022cog
24,control,10.4,8,tagu2022cog
1,feature,6.65,5.95,kristjansson2014plos
1,conjunction,18.7,17.85,kristjansson2014plos
2,feature,6.6,6.9,kristjansson2014plos
2,conjunction,18.95,17.5,kristjansson2014plos
3,feature,6.25,5.95,kristjansson2014plos
3,conjunction,19.9,17.6,kristjansson2014plos
4,feature,6.4,6.8,kristjansson2014plos
4,conjunction,7.25,6.9,kristjansson2014plos
5,feature,6.05,5.65,kristjansson2014plos
5,conjunction,19.5,17.3,kristjansson2014plos
6,feature,5.5,6.25,kristjansson2014plos
6,conjunction,20,19.65,kristjansson2014plos
7,feature,6.25,5.55,kristjansson2014plos
7,conjunction,16.9,15,kristjansson2014plos
8,feature,5.85,6.95,kristjansson2014plos
8,conjunction,6.65,6.6,kristjansson2014plos
9,feature,5.9,5.4,kristjansson2014plos
9,conjunction,13.55,12.8,kristjansson2014plos
10,feature,6.55,7.55,kristjansson2014plos
10,conjunction,19,14.25,kristjansson2014plos
11,feature,5.95,5.8,kristjansson2014plos
11,conjunction,5.65,5.15,kristjansson2014plos
12,feature,5.25,6.4,kristjansson2014plos
12,conjunction,19.25,16.35,kristjansson2014plos
13,feature,2,3.1,kristjansson2014plos
13,conjunction,19.15,18.2,kristjansson2014plos
14,feature,6.95,7,kristjansson2014plos
14,conjunction,7.95,7.35,kristjansson2014plos
15,feature,7.05,5.75,kristjansson2014plos
15,conjunction,19.95,19.1,kristjansson2014plos
16,feature,7.55,6.35,kristjansson2014plos
16,conjunction,20,19.9,kristjansson2014plos
