person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
1,simple test,1,1,12,human,0.6793469180819669,1,NA,NA,NA,NA,NA
1,simple test,1,2,19,human,0.7976445743377567,1,0.01454995425262409,1.3741158526833812,NA,NA,NA
1,simple test,1,3,20,human,0.8746536889070259,1,0.11815430455486461,0.22595353996115927,0.851837687277778,NA,NA
1,simple test,1,4,14,human,0.8115252508667642,1,0.009813789335808579,-0.6909185670640078,0.9168721070251671,NA,NA
1,simple test,1,5,17,human,0.49955782913349556,1,0.09755366477494057,-1.5222221009071153,0.8313035338431075,NA,NA
1,simple test,1,6,3,human,0.4332637541431888,1,0.00468528274583359,-1.8223935389214923,0.30017143801437696,NA,NA
1,simple test,1,7,9,human,0.24466907724682743,1,0.036389417446344274,-1.419977785745153,0.40241575317633926,NA,NA
1,simple test,1,8,5,human,0.24342811979957438,1,0.29694492480651224,-3.139315358490398,0.2806624272547549,NA,NA
1,simple test,1,9,11,human,0.09942036704163493,1,0.021069270728016495,-1.6964739512294364,0.5571585927390383,NA,NA
1,simple test,1,10,16,human,0.028764587770132393,1,0.1958567538187567,-2.981253023749711,0.7152209274797257,NA,NA
1,simple test,1,11,1,human,0,1,0.011517114766164361,-0.27134948759725147,0.7099035361524594,NA,NA
1,simple test,1,12,10,human,0.4447217750676537,1,0.2443440705550287,1.1190332164761334,0.6096172959266151,NA,NA
1,simple test,1,13,6,human,0.43895244001073536,1,0.00814956662472168,-3.0776405875979247,0.19667380407405766,NA,NA
1,simple test,1,14,2,human,0.7474721431647782,1,0.0952914823804942,1.6043236331861384,0.6819642207840628,NA,NA
1,simple test,1,15,7,human,0.5394672422933233,1,0.06127223429711696,-0.9978625837977002,0.6021862169838386,NA,NA
1,simple test,1,16,8,human,0.5131898245893208,1,0.08047046633377745,-0.09276571356882925,0.905096870228871,NA,NA
1,simple test,1,17,15,human,0.6832392305028747,1,0.033692804593598386,1.1847820787706873,0.7224522076604832,NA,NA
1,simple test,1,18,13,human,0.9547614531026133,1,0.16671239743909283,2.4140992739572713,0.770682804813416,NA,NA
1,simple test,1,19,4,human,1,1,0.0053703849613214935,0.6653235807597615,0.2512243068024902,NA,NA
1,simple test,1,20,18,human,0.36596528123486466,1,0.6075392051542963,-2.1915493790663447,0.8568729598261063,NA,NA
