split,condition,found,.draw,accuracy,model
testing,simple test,2,1,0.1,FoMo1.1
testing,simple test,2,7,0.0625,FoMo1.1
testing,simple test,2,10,0.07500000000000001,FoMo1.1
testing,simple test,2,17,0.07500000000000001,FoMo1.1
testing,simple test,2,20,0.07500000000000001,FoMo1.1
testing,simple test,2,22,0.125,FoMo1.1
testing,simple test,2,34,0.0625,FoMo1.1
testing,simple test,2,38,0.05,FoMo1.1
testing,simple test,2,41,0.0625,FoMo1.1
testing,simple test,2,46,0.07500000000000001,FoMo1.1
testing,simple test,2,48,0.05,FoMo1.1
testing,simple test,2,54,0.05,FoMo1.1
testing,simple test,2,55,0.07500000000000001,FoMo1.1
testing,simple test,2,57,0.07500000000000001,FoMo1.1
testing,simple test,2,68,0.05,FoMo1.1
testing,simple test,2,69,0.05,FoMo1.1
testing,simple test,2,71,0.1,FoMo1.1
testing,simple test,2,73,0.07500000000000001,FoMo1.1
testing,simple test,2,78,0.08750000000000001,FoMo1.1
testing,simple test,2,92,0.07500000000000001,FoMo1.1
testing,simple test,2,95,0.08750000000000001,FoMo1.1
testing,simple test,2,96,0.07500000000000001,FoMo1.1
testing,simple test,2,99,0.08750000000000001,FoMo1.1
testing,simple test,2,105,0.07500000000000001,FoMo1.1
testing,simple test,2,107,0.0625,FoMo1.1
testing,simple test,2,109,0.07500000000000001,FoMo1.1
testing,simple test,2,112,0.1125,FoMo1.1
testing,simple test,2,113,0.08750000000000001,FoMo1.1
testing,simple test,2,120,0.05,FoMo1.1
testing,simple test,2,130,0.05,FoMo1.1
testing,simple test,2,133,0.1,FoMo1.1
testing,simple test,2,134,0.07500000000000001,FoMo1.1
testing,simple test,2,137,0.0625,FoMo1.1
testing,simple test,2,139,0.07500000000000001,FoMo1.1
testing,simple test,2,142,0.1,FoMo1.1
testing,simple test,2,146,0.08750000000000001,FoMo1.1
testing,simple test,2,148,0.08750000000000001,FoMo1.1
testing,simple test,2,150,0.08750000000000001,FoMo1.1
testing,simple test,2,151,0.1,FoMo1.1
testing,simple test,2,155,0.07500000000000001,FoMo1.1
testing,simple test,2,157,0.08750000000000001,FoMo1.1
testing,simple test,2,158,0.08750000000000001,FoMo1.1
testing,simple test,2,159,0.05,FoMo1.1
testing,simple test,2,169,0.0625,FoMo1.1
testing,simple test,2,178,0.07500000000000001,FoMo1.1
testing,simple test,2,179,0.0625,FoMo1.1
testing,simple test,2,181,0.0875,FoMo1.1
testing,simple test,2,183,0.05,FoMo1.1
testing,simple test,2,188,0.15,FoMo1.1
testing,simple test,2,190,0.08750000000000001,FoMo1.1
testing,simple test,2,192,0.08750000000000001,FoMo1.1
testing,simple test,2,204,0.07500000000000001,FoMo1.1
testing,simple test,2,212,0.1,FoMo1.1
testing,simple test,2,216,0.0625,FoMo1.1
testing,simple test,2,225,0.1,FoMo1.1
testing,simple test,2,228,0.037500000000000006,FoMo1.1
testing,simple test,2,229,0.07500000000000001,FoMo1.1
testing,simple test,2,233,0.08750000000000001,FoMo1.1
testing,simple test,2,235,0.0625,FoMo1.1
testing,simple test,2,239,0.05,FoMo1.1
testing,simple test,2,248,0.07500000000000001,FoMo1.1
testing,simple test,2,249,0.0625,FoMo1.1
testing,simple test,2,250,0.08750000000000001,FoMo1.1
testing,simple test,2,255,0.05,FoMo1.1
testing,simple test,2,256,0.08750000000000001,FoMo1.1
testing,simple test,2,259,0.08750000000000001,FoMo1.1
testing,simple test,2,266,0.07500000000000001,FoMo1.1
testing,simple test,2,277,0.075,FoMo1.1
testing,simple test,2,279,0.0625,FoMo1.1
testing,simple test,2,282,0.1125,FoMo1.1
testing,simple test,2,295,0.07500000000000001,FoMo1.1
testing,simple test,2,303,0.07500000000000001,FoMo1.1
testing,simple test,2,307,0.08750000000000001,FoMo1.1
testing,simple test,2,309,0.08750000000000001,FoMo1.1
testing,simple test,2,311,0.05,FoMo1.1
testing,simple test,2,313,0.07500000000000001,FoMo1.1
testing,simple test,2,314,0.1125,FoMo1.1
testing,simple test,2,316,0.08750000000000001,FoMo1.1
testing,simple test,2,320,0.1,FoMo1.1
testing,simple test,2,322,0.08750000000000001,FoMo1.1
testing,simple test,2,332,0.0625,FoMo1.1
testing,simple test,2,339,0.08750000000000001,FoMo1.1
testing,simple test,2,344,0.05,FoMo1.1
testing,simple test,2,347,0.08750000000000001,FoMo1.1
testing,simple test,2,349,0.08750000000000001,FoMo1.1
testing,simple test,2,352,0.05,FoMo1.1
testing,simple test,2,358,0.05,FoMo1.1
testing,simple test,2,362,0.07500000000000001,FoMo1.1
testing,simple test,2,363,0.1,FoMo1.1
testing,simple test,2,366,0.08750000000000001,FoMo1.1
testing,simple test,2,367,0.1,FoMo1.1
testing,simple test,2,369,0.0875,FoMo1.1
testing,simple test,2,376,0.075,FoMo1.1
testing,simple test,2,383,0.07500000000000001,FoMo1.1
testing,simple test,2,387,0.0625,FoMo1.1
testing,simple test,2,393,0.1,FoMo1.1
testing,simple test,2,398,0.1,FoMo1.1
testing,simple test,2,399,0.05,FoMo1.1
testing,simple test,2,403,0.0625,FoMo1.1
testing,simple test,2,405,0.08750000000000001,FoMo1.1
testing,simple test,2,414,0.05,FoMo1.1
testing,simple test,2,415,0.07500000000000001,FoMo1.1
testing,simple test,2,417,0.0625,FoMo1.1
testing,simple test,2,420,0.1,FoMo1.1
testing,simple test,2,423,0.037500000000000006,FoMo1.1
testing,simple test,2,425,0.0625,FoMo1.1
testing,simple test,2,433,0.037500000000000006,FoMo1.1
testing,simple test,2,435,0.037500000000000006,FoMo1.1
testing,simple test,2,437,0.07500000000000001,FoMo1.1
testing,simple test,2,441,0.05,FoMo1.1
testing,simple test,2,448,0.08750000000000001,FoMo1.1
testing,simple test,2,450,0.08750000000000001,FoMo1.1
testing,simple test,2,452,0.05,FoMo1.1
testing,simple test,2,453,0.07500000000000001,FoMo1.1
testing,simple test,2,454,0.1,FoMo1.1
testing,simple test,2,455,0.07500000000000001,FoMo1.1
testing,simple test,2,457,0.0625,FoMo1.1
testing,simple test,2,461,0.0625,FoMo1.1
testing,simple test,2,462,0.07500000000000001,FoMo1.1
testing,simple test,2,465,0.0625,FoMo1.1
testing,simple test,2,466,0.075,FoMo1.1
testing,simple test,2,474,0.08750000000000001,FoMo1.1
testing,simple test,2,482,0.07500000000000001,FoMo1.1
testing,simple test,2,485,0.0625,FoMo1.1
testing,simple test,2,492,0.08750000000000001,FoMo1.1
testing,simple test,2,493,0.0625,FoMo1.1
testing,simple test,2,494,0.037500000000000006,FoMo1.1
testing,simple test,2,497,0.0625,FoMo1.1
testing,simple test,2,499,0.125,FoMo1.1
testing,simple test,2,502,0.05,FoMo1.1
testing,simple test,2,503,0.07500000000000001,FoMo1.1
testing,simple test,2,505,0.05,FoMo1.1
testing,simple test,2,510,0.0625,FoMo1.1
testing,simple test,2,512,0.07500000000000001,FoMo1.1
testing,simple test,2,514,0.0625,FoMo1.1
testing,simple test,2,520,0.08750000000000001,FoMo1.1
testing,simple test,2,521,0.07500000000000001,FoMo1.1
testing,simple test,2,533,0.07500000000000001,FoMo1.1
testing,simple test,2,535,0.07500000000000001,FoMo1.1
testing,simple test,2,536,0.0625,FoMo1.1
testing,simple test,2,539,0.05,FoMo1.1
testing,simple test,2,544,0.08750000000000001,FoMo1.1
testing,simple test,2,546,0.07500000000000001,FoMo1.1
testing,simple test,2,548,0.0625,FoMo1.1
testing,simple test,2,549,0.037500000000000006,FoMo1.1
testing,simple test,2,550,0.1,FoMo1.1
testing,simple test,2,561,0.0875,FoMo1.1
testing,simple test,2,567,0.037500000000000006,FoMo1.1
testing,simple test,2,571,0.08750000000000001,FoMo1.1
testing,simple test,2,572,0.05,FoMo1.1
testing,simple test,2,583,0.05,FoMo1.1
testing,simple test,2,588,0.07500000000000001,FoMo1.1
testing,simple test,2,604,0.07500000000000001,FoMo1.1
testing,simple test,2,605,0.07500000000000001,FoMo1.1
testing,simple test,2,610,0.05,FoMo1.1
testing,simple test,2,615,0.0625,FoMo1.1
testing,simple test,2,616,0.07500000000000001,FoMo1.1
testing,simple test,2,618,0.07500000000000001,FoMo1.1
testing,simple test,2,619,0.0625,FoMo1.1
testing,simple test,2,624,0.08750000000000001,FoMo1.1
testing,simple test,2,628,0.075,FoMo1.1
testing,simple test,2,635,0.0625,FoMo1.1
testing,simple test,2,636,0.1,FoMo1.1
testing,simple test,2,637,0.0625,FoMo1.1
testing,simple test,2,645,0.08750000000000001,FoMo1.1
testing,simple test,2,646,0.1,FoMo1.1
testing,simple test,2,649,0.08750000000000001,FoMo1.1
testing,simple test,2,650,0.0625,FoMo1.1
testing,simple test,2,652,0.08750000000000001,FoMo1.1
testing,simple test,2,654,0.037500000000000006,FoMo1.1
testing,simple test,2,656,0.1125,FoMo1.1
testing,simple test,2,665,0.05,FoMo1.1
testing,simple test,2,668,0.0625,FoMo1.1
testing,simple test,2,671,0.1125,FoMo1.1
testing,simple test,2,672,0.0625,FoMo1.1
testing,simple test,2,682,0.075,FoMo1.1
testing,simple test,2,685,0.037500000000000006,FoMo1.1
testing,simple test,2,687,0.0625,FoMo1.1
testing,simple test,2,692,0.1,FoMo1.1
testing,simple test,2,693,0.1125,FoMo1.1
testing,simple test,2,694,0.07500000000000001,FoMo1.1
testing,simple test,2,697,0.08750000000000001,FoMo1.1
testing,simple test,2,702,0.1,FoMo1.1
testing,simple test,2,707,0.08750000000000001,FoMo1.1
testing,simple test,2,708,0.07500000000000001,FoMo1.1
testing,simple test,2,716,0.0625,FoMo1.1
testing,simple test,2,723,0.0625,FoMo1.1
testing,simple test,2,730,0.07500000000000001,FoMo1.1
testing,simple test,2,731,0.08750000000000001,FoMo1.1
testing,simple test,2,736,0.08750000000000001,FoMo1.1
testing,simple test,2,740,0.0625,FoMo1.1
testing,simple test,2,741,0.025,FoMo1.1
testing,simple test,2,753,0.1375,FoMo1.1
testing,simple test,2,758,0.08750000000000001,FoMo1.1
testing,simple test,2,762,0.05,FoMo1.1
testing,simple test,2,774,0.0875,FoMo1.1
testing,simple test,2,775,0.05,FoMo1.1
testing,simple test,2,778,0.07500000000000001,FoMo1.1
testing,simple test,2,779,0.05,FoMo1.1
testing,simple test,2,780,0.1,FoMo1.1
testing,simple test,2,792,0.1,FoMo1.1
testing,simple test,2,795,0.0625,FoMo1.1
