split,condition,found,.draw,accuracy,model
testing,simple test,2,2,0.5375,FoMo1.0
testing,simple test,2,6,0.575,FoMo1.0
testing,simple test,2,15,0.575,FoMo1.0
testing,simple test,2,18,0.4875,FoMo1.0
testing,simple test,2,35,0.5875,FoMo1.0
testing,simple test,2,40,0.525,FoMo1.0
testing,simple test,2,44,0.55,FoMo1.0
testing,simple test,2,46,0.6375000000000001,FoMo1.0
testing,simple test,2,49,0.6,FoMo1.0
testing,simple test,2,53,0.575,FoMo1.0
testing,simple test,2,55,0.55,FoMo1.0
testing,simple test,2,57,0.55,FoMo1.0
testing,simple test,2,58,0.5,FoMo1.0
testing,simple test,2,73,0.5,FoMo1.0
testing,simple test,2,80,0.5,FoMo1.0
testing,simple test,2,83,0.5625,FoMo1.0
testing,simple test,2,84,0.525,FoMo1.0
testing,simple test,2,85,0.475,FoMo1.0
testing,simple test,2,89,0.65,FoMo1.0
testing,simple test,2,91,0.525,FoMo1.0
testing,simple test,2,95,0.5375,FoMo1.0
testing,simple test,2,97,0.5,FoMo1.0
testing,simple test,2,100,0.55,FoMo1.0
testing,simple test,2,102,0.5875,FoMo1.0
testing,simple test,2,123,0.5375,FoMo1.0
testing,simple test,2,126,0.55,FoMo1.0
testing,simple test,2,131,0.5125000000000001,FoMo1.0
testing,simple test,2,136,0.5875,FoMo1.0
testing,simple test,2,138,0.6,FoMo1.0
testing,simple test,2,139,0.6,FoMo1.0
testing,simple test,2,147,0.575,FoMo1.0
testing,simple test,2,155,0.4625,FoMo1.0
testing,simple test,2,162,0.5375,FoMo1.0
testing,simple test,2,167,0.575,FoMo1.0
testing,simple test,2,170,0.6,FoMo1.0
testing,simple test,2,171,0.5875,FoMo1.0
testing,simple test,2,173,0.55,FoMo1.0
testing,simple test,2,175,0.55,FoMo1.0
testing,simple test,2,177,0.5125000000000001,FoMo1.0
testing,simple test,2,183,0.6,FoMo1.0
testing,simple test,2,187,0.575,FoMo1.0
testing,simple test,2,193,0.4875,FoMo1.0
testing,simple test,2,198,0.6375000000000001,FoMo1.0
testing,simple test,2,200,0.47500000000000003,FoMo1.0
testing,simple test,2,201,0.6,FoMo1.0
testing,simple test,2,203,0.4375,FoMo1.0
testing,simple test,2,205,0.575,FoMo1.0
testing,simple test,2,210,0.6,FoMo1.0
testing,simple test,2,214,0.6125,FoMo1.0
testing,simple test,2,216,0.5625,FoMo1.0
testing,simple test,2,225,0.5375,FoMo1.0
testing,simple test,2,226,0.5750000000000001,FoMo1.0
testing,simple test,2,227,0.5375,FoMo1.0
testing,simple test,2,230,0.5750000000000001,FoMo1.0
testing,simple test,2,231,0.5125000000000001,FoMo1.0
testing,simple test,2,237,0.6375,FoMo1.0
testing,simple test,2,242,0.5,FoMo1.0
testing,simple test,2,258,0.5,FoMo1.0
testing,simple test,2,260,0.5125,FoMo1.0
testing,simple test,2,262,0.625,FoMo1.0
testing,simple test,2,271,0.575,FoMo1.0
testing,simple test,2,272,0.5375,FoMo1.0
testing,simple test,2,274,0.6,FoMo1.0
testing,simple test,2,278,0.6,FoMo1.0
testing,simple test,2,282,0.5750000000000001,FoMo1.0
testing,simple test,2,293,0.6125,FoMo1.0
testing,simple test,2,294,0.5875,FoMo1.0
testing,simple test,2,295,0.5375,FoMo1.0
testing,simple test,2,299,0.525,FoMo1.0
testing,simple test,2,302,0.575,FoMo1.0
testing,simple test,2,304,0.5750000000000001,FoMo1.0
testing,simple test,2,312,0.5625,FoMo1.0
testing,simple test,2,313,0.5875,FoMo1.0
testing,simple test,2,315,0.4875,FoMo1.0
testing,simple test,2,324,0.55,FoMo1.0
testing,simple test,2,331,0.5375,FoMo1.0
testing,simple test,2,336,0.4625,FoMo1.0
testing,simple test,2,340,0.625,FoMo1.0
testing,simple test,2,345,0.525,FoMo1.0
testing,simple test,2,349,0.55,FoMo1.0
testing,simple test,2,350,0.575,FoMo1.0
testing,simple test,2,361,0.5375,FoMo1.0
testing,simple test,2,366,0.5125,FoMo1.0
testing,simple test,2,367,0.575,FoMo1.0
testing,simple test,2,368,0.5,FoMo1.0
testing,simple test,2,379,0.6,FoMo1.0
testing,simple test,2,381,0.55,FoMo1.0
testing,simple test,2,387,0.5875,FoMo1.0
testing,simple test,2,388,0.575,FoMo1.0
testing,simple test,2,394,0.6125,FoMo1.0
testing,simple test,2,399,0.55,FoMo1.0
testing,simple test,2,405,0.45,FoMo1.0
testing,simple test,2,407,0.5375,FoMo1.0
testing,simple test,2,409,0.525,FoMo1.0
testing,simple test,2,415,0.5875,FoMo1.0
testing,simple test,2,418,0.6375000000000001,FoMo1.0
testing,simple test,2,419,0.55,FoMo1.0
testing,simple test,2,425,0.5375,FoMo1.0
testing,simple test,2,428,0.55,FoMo1.0
testing,simple test,2,429,0.525,FoMo1.0
testing,simple test,2,432,0.525,FoMo1.0
testing,simple test,2,441,0.5,FoMo1.0
testing,simple test,2,443,0.4875,FoMo1.0
