person,condition,observed,predicted
1,simple test,3.8,3.6666666666666665
2,simple test,3.7,4.666666666666667
3,simple test,4.9,5.5
4,simple test,4.1,5
5,simple test,5.9,6
6,simple test,5,4.333333333333333
7,simple test,5.1,4.333333333333333
8,simple test,4,4.833333333333333
9,simple test,3.5,3.3333333333333335
10,simple test,5.5,5.5
11,simple test,6,6
12,simple test,5.6,3.8333333333333335
13,simple test,4.5,4.666666666666667
14,simple test,4.6,7.166666666666667
15,simple test,4.9,4.5
16,simple test,4,3.1666666666666665
