split,condition,found,.draw,accuracy,model
testing,simple test,2,1,0.5125,FoMo1.2
testing,simple test,2,6,0.5125,FoMo1.2
testing,simple test,2,19,0.4625,FoMo1.2
testing,simple test,2,23,0.525,FoMo1.2
testing,simple test,2,29,0.5875,FoMo1.2
testing,simple test,2,30,0.55,FoMo1.2
testing,simple test,2,34,0.475,FoMo1.2
testing,simple test,2,40,0.575,FoMo1.2
testing,simple test,2,41,0.5125,FoMo1.2
testing,simple test,2,42,0.525,FoMo1.2
testing,simple test,2,46,0.6,FoMo1.2
testing,simple test,2,52,0.65,FoMo1.2
testing,simple test,2,54,0.6,FoMo1.2
testing,simple test,2,55,0.5375,FoMo1.2
testing,simple test,2,65,0.5125,FoMo1.2
testing,simple test,2,66,0.5125,FoMo1.2
testing,simple test,2,76,0.55,FoMo1.2
testing,simple test,2,86,0.6625,FoMo1.2
testing,simple test,2,92,0.4625,FoMo1.2
testing,simple test,2,95,0.525,FoMo1.2
testing,simple test,2,99,0.6375,FoMo1.2
testing,simple test,2,101,0.65,FoMo1.2
testing,simple test,2,104,0.5375,FoMo1.2
testing,simple test,2,106,0.5125,FoMo1.2
testing,simple test,2,108,0.5625,FoMo1.2
testing,simple test,2,113,0.5375,FoMo1.2
testing,simple test,2,115,0.5375,FoMo1.2
testing,simple test,2,119,0.525,FoMo1.2
testing,simple test,2,120,0.55,FoMo1.2
testing,simple test,2,121,0.55,FoMo1.2
testing,simple test,2,132,0.4875,FoMo1.2
testing,simple test,2,134,0.575,FoMo1.2
testing,simple test,2,136,0.47500000000000003,FoMo1.2
testing,simple test,2,137,0.5,FoMo1.2
testing,simple test,2,140,0.5625,FoMo1.2
testing,simple test,2,143,0.55,FoMo1.2
testing,simple test,2,145,0.525,FoMo1.2
testing,simple test,2,147,0.5375,FoMo1.2
testing,simple test,2,155,0.4875,FoMo1.2
testing,simple test,2,160,0.5,FoMo1.2
testing,simple test,2,169,0.4875,FoMo1.2
testing,simple test,2,173,0.5875,FoMo1.2
testing,simple test,2,179,0.5375,FoMo1.2
testing,simple test,2,180,0.5375,FoMo1.2
testing,simple test,2,185,0.5875,FoMo1.2
testing,simple test,2,187,0.55,FoMo1.2
testing,simple test,2,188,0.6375,FoMo1.2
testing,simple test,2,192,0.55,FoMo1.2
testing,simple test,2,195,0.5375,FoMo1.2
testing,simple test,2,196,0.5875,FoMo1.2
testing,simple test,2,198,0.4875,FoMo1.2
testing,simple test,2,200,0.5,FoMo1.2
testing,simple test,2,202,0.5125000000000001,FoMo1.2
testing,simple test,2,207,0.47500000000000003,FoMo1.2
testing,simple test,2,214,0.525,FoMo1.2
testing,simple test,2,223,0.525,FoMo1.2
testing,simple test,2,226,0.6125,FoMo1.2
testing,simple test,2,232,0.4875,FoMo1.2
testing,simple test,2,233,0.575,FoMo1.2
testing,simple test,2,237,0.5375,FoMo1.2
testing,simple test,2,245,0.55,FoMo1.2
testing,simple test,2,246,0.6125,FoMo1.2
testing,simple test,2,247,0.5875,FoMo1.2
testing,simple test,2,249,0.48750000000000004,FoMo1.2
testing,simple test,2,251,0.5375,FoMo1.2
testing,simple test,2,252,0.4875,FoMo1.2
testing,simple test,2,254,0.5625,FoMo1.2
testing,simple test,2,255,0.5875,FoMo1.2
testing,simple test,2,256,0.5125000000000001,FoMo1.2
testing,simple test,2,266,0.5125,FoMo1.2
testing,simple test,2,268,0.525,FoMo1.2
testing,simple test,2,270,0.5125,FoMo1.2
testing,simple test,2,273,0.5125000000000001,FoMo1.2
testing,simple test,2,274,0.6125,FoMo1.2
testing,simple test,2,286,0.55,FoMo1.2
testing,simple test,2,292,0.6,FoMo1.2
testing,simple test,2,293,0.6125,FoMo1.2
testing,simple test,2,295,0.6,FoMo1.2
testing,simple test,2,298,0.6375000000000001,FoMo1.2
testing,simple test,2,299,0.5625,FoMo1.2
testing,simple test,2,304,0.5375,FoMo1.2
testing,simple test,2,311,0.5625,FoMo1.2
testing,simple test,2,330,0.55,FoMo1.2
testing,simple test,2,333,0.5625,FoMo1.2
testing,simple test,2,336,0.65,FoMo1.2
testing,simple test,2,338,0.425,FoMo1.2
testing,simple test,2,340,0.5375,FoMo1.2
testing,simple test,2,342,0.5875,FoMo1.2
testing,simple test,2,354,0.55,FoMo1.2
testing,simple test,2,364,0.5375,FoMo1.2
testing,simple test,2,366,0.575,FoMo1.2
testing,simple test,2,368,0.47500000000000003,FoMo1.2
testing,simple test,2,370,0.5125,FoMo1.2
testing,simple test,2,387,0.625,FoMo1.2
testing,simple test,2,389,0.575,FoMo1.2
testing,simple test,2,390,0.5625,FoMo1.2
testing,simple test,2,391,0.5,FoMo1.2
testing,simple test,2,394,0.6125,FoMo1.2
testing,simple test,2,395,0.5875,FoMo1.2
testing,simple test,2,404,0.4625,FoMo1.2
testing,simple test,2,411,0.525,FoMo1.2
testing,simple test,2,412,0.525,FoMo1.2
testing,simple test,2,420,0.6375000000000001,FoMo1.2
testing,simple test,2,426,0.5125000000000001,FoMo1.2
testing,simple test,2,427,0.5625,FoMo1.2
testing,simple test,2,429,0.55,FoMo1.2
testing,simple test,2,433,0.5125,FoMo1.2
testing,simple test,2,434,0.475,FoMo1.2
testing,simple test,2,435,0.4875,FoMo1.2
testing,simple test,2,437,0.5625,FoMo1.2
testing,simple test,2,450,0.5,FoMo1.2
testing,simple test,2,453,0.5125,FoMo1.2
testing,simple test,2,455,0.5125,FoMo1.2
testing,simple test,2,458,0.55,FoMo1.2
testing,simple test,2,460,0.525,FoMo1.2
testing,simple test,2,462,0.6125,FoMo1.2
testing,simple test,2,472,0.525,FoMo1.2
testing,simple test,2,474,0.5,FoMo1.2
testing,simple test,2,476,0.5625,FoMo1.2
testing,simple test,2,479,0.4625,FoMo1.2
testing,simple test,2,482,0.575,FoMo1.2
testing,simple test,2,484,0.525,FoMo1.2
testing,simple test,2,490,0.6125,FoMo1.2
testing,simple test,2,491,0.55,FoMo1.2
testing,simple test,2,498,0.475,FoMo1.2
testing,simple test,2,503,0.5,FoMo1.2
testing,simple test,2,507,0.5625,FoMo1.2
testing,simple test,2,508,0.55,FoMo1.2
testing,simple test,2,514,0.6125,FoMo1.2
testing,simple test,2,515,0.525,FoMo1.2
testing,simple test,2,519,0.5125,FoMo1.2
testing,simple test,2,522,0.5375,FoMo1.2
testing,simple test,2,526,0.5,FoMo1.2
testing,simple test,2,528,0.525,FoMo1.2
testing,simple test,2,540,0.575,FoMo1.2
testing,simple test,2,541,0.5,FoMo1.2
testing,simple test,2,544,0.575,FoMo1.2
testing,simple test,2,551,0.5875,FoMo1.2
testing,simple test,2,559,0.5125,FoMo1.2
testing,simple test,2,560,0.55,FoMo1.2
testing,simple test,2,562,0.575,FoMo1.2
testing,simple test,2,566,0.55,FoMo1.2
testing,simple test,2,567,0.475,FoMo1.2
testing,simple test,2,591,0.5625,FoMo1.2
testing,simple test,2,593,0.575,FoMo1.2
testing,simple test,2,595,0.5,FoMo1.2
testing,simple test,2,596,0.55,FoMo1.2
testing,simple test,2,598,0.5125,FoMo1.2
testing,simple test,2,599,0.5875,FoMo1.2
testing,simple test,2,602,0.4375,FoMo1.2
testing,simple test,2,603,0.6375000000000001,FoMo1.2
testing,simple test,2,606,0.525,FoMo1.2
testing,simple test,2,608,0.575,FoMo1.2
testing,simple test,2,611,0.6125,FoMo1.2
testing,simple test,2,612,0.6,FoMo1.2
testing,simple test,2,618,0.5125,FoMo1.2
testing,simple test,2,620,0.55,FoMo1.2
testing,simple test,2,625,0.5625,FoMo1.2
testing,simple test,2,639,0.55,FoMo1.2
testing,simple test,2,640,0.575,FoMo1.2
testing,simple test,2,646,0.6375,FoMo1.2
testing,simple test,2,649,0.5875,FoMo1.2
testing,simple test,2,655,0.5,FoMo1.2
testing,simple test,2,663,0.5,FoMo1.2
testing,simple test,2,667,0.55,FoMo1.2
testing,simple test,2,669,0.4625,FoMo1.2
testing,simple test,2,679,0.5375,FoMo1.2
testing,simple test,2,681,0.5375,FoMo1.2
testing,simple test,2,685,0.5875,FoMo1.2
testing,simple test,2,687,0.575,FoMo1.2
testing,simple test,2,690,0.525,FoMo1.2
testing,simple test,2,692,0.5625,FoMo1.2
testing,simple test,2,694,0.45,FoMo1.2
testing,simple test,2,695,0.5375,FoMo1.2
testing,simple test,2,699,0.525,FoMo1.2
testing,simple test,2,701,0.5875,FoMo1.2
testing,simple test,2,702,0.5125,FoMo1.2
testing,simple test,2,705,0.5125,FoMo1.2
testing,simple test,2,708,0.6125,FoMo1.2
testing,simple test,2,712,0.55,FoMo1.2
testing,simple test,2,714,0.5125,FoMo1.2
testing,simple test,2,717,0.55,FoMo1.2
testing,simple test,2,726,0.6,FoMo1.2
testing,simple test,2,731,0.5625,FoMo1.2
testing,simple test,2,733,0.575,FoMo1.2
testing,simple test,2,734,0.55,FoMo1.2
testing,simple test,2,735,0.525,FoMo1.2
testing,simple test,2,764,0.5125000000000001,FoMo1.2
testing,simple test,2,766,0.5,FoMo1.2
testing,simple test,2,767,0.575,FoMo1.2
testing,simple test,2,768,0.525,FoMo1.2
testing,simple test,2,770,0.55,FoMo1.2
testing,simple test,2,772,0.5375,FoMo1.2
testing,simple test,2,777,0.5625,FoMo1.2
testing,simple test,2,781,0.5125,FoMo1.2
testing,simple test,2,785,0.5375,FoMo1.2
testing,simple test,2,789,0.6,FoMo1.2
testing,simple test,2,791,0.4875,FoMo1.2
testing,simple test,2,793,0.6375,FoMo1.2
testing,simple test,2,795,0.55,FoMo1.2
testing,simple test,2,797,0.6,FoMo1.2
testing,simple test,2,810,0.5875,FoMo1.2
testing,simple test,2,811,0.5625,FoMo1.2
testing,simple test,2,813,0.6,FoMo1.2
testing,simple test,2,821,0.525,FoMo1.2
testing,simple test,2,825,0.4875,FoMo1.2
testing,simple test,2,830,0.5750000000000001,FoMo1.2
