person,condition,observed,predicted
1,simple test,3.8,3.8333333333333335
2,simple test,3.7,4.333333333333333
3,simple test,4.9,4.666666666666667
4,simple test,4.1,4.5
5,simple test,5.9,6.5
6,simple test,5,4.833333333333333
7,simple test,5.1,4.166666666666667
8,simple test,4,5.666666666666667
9,simple test,3.5,3.5
10,simple test,5.5,4.833333333333333
11,simple test,6,3.8333333333333335
12,simple test,5.6,4
13,simple test,4.5,5
14,simple test,4.6,5.166666666666667
15,simple test,4.9,4.5
16,simple test,4,3.5
