person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
1,simple test,1,1,1,human,1,1,NA,NA,NA,NA,NA
1,simple test,1,2,8,human,0.837906899897244,1,0.026298428468415746,-1.540422059330053,NA,NA,NA
1,simple test,1,3,7,human,0.8103973136998819,1,0.015542743727329653,-2.9191033259829635,0.6213187333470895,NA,NA
1,simple test,1,4,9,human,0.6635541140500415,1,0.02670915530108406,-1.1163671866063873,0.19726386062342383,NA,NA
1,simple test,1,5,12,human,0.4873549425927157,1,0.03563414333416833,-1.9378012130278064,0.821434026421419,NA,NA
1,simple test,1,6,3,human,0.4767381087543005,1,0.010787405489794193,-3.039193644540951,0.8986075684868555,NA,NA
1,simple test,1,7,5,human,0.6995123088663456,1,0.04969295397168717,1.5347305133679467,0.5739241579088974,NA,NA
1,simple test,1,8,16,human,0.9913978179489139,1,0.1232575905510554,2.1599851278009305,0.6252546144329838,NA,NA
1,simple test,1,9,13,human,0.8705918367807658,1,0.10334582763726068,-2.7563465835543957,0.9163317113553262,NA,NA
1,simple test,1,10,6,human,0.5246504108899263,1,0.12365680907730671,-1.3903848996025092,0.6340383160481136,NA,NA
1,simple test,1,11,17,human,0.5715383660318696,1,0.06046743048956223,2.9497399046414587,0.34012480424396774,NA,NA
1,simple test,1,12,15,human,0.535380676879156,1,0.0024707650222148677,-0.8145538255283298,0.23570626983021148,NA,NA
1,simple test,1,13,18,human,0.5742546094575631,1,0.04029212067707663,0.1948952654979259,0.9905509089737443,NA,NA
1,simple test,1,14,10,human,0.49860056847445833,1,0.04070199815222535,-0.3843902521629962,0.5792855176609222,NA,NA
1,simple test,1,15,20,human,0.10173677851176274,1,0.1635991590770058,-1.3765068332394739,0.9921165810764775,NA,NA
1,simple test,1,16,2,human,0.060790190489678674,1,0.0037635884741553773,-2.4108178506349223,0.9656889826045515,NA,NA
1,simple test,1,17,11,human,0,1,0.05364824218796295,-0.2655660812824278,0.14525176935249462,NA,NA
1,simple test,1,18,14,human,0.2424154268796034,1,0.06464964062318285,1.2643263497131492,0.47010756900442296,NA,NA
1,simple test,1,19,4,human,0.10693404939590678,1,0.747414193888164,-2.984233233232925,0.24855958294607383,NA,NA
1,simple test,1,20,19,human,0.5830326641219231,1,0.22683021599786496,1.5973852908955808,0.5816185241285057,NA,NA
1,simple test,2,1,7,human,0.8529658560633349,2,NA,NA,NA,NA,NA
1,simple test,2,2,18,human,0.8272034383389048,2,0.015778547636402292,-0.20655982021316588,NA,NA,NA
1,simple test,2,3,6,human,1,2,0.03937567555487457,2.0847545769583036,0.29131439717146934,NA,NA
1,simple test,2,4,20,human,0.5846576062665311,2,0.17310997843164636,-1.5118563459719934,0.4033890770697033,NA,NA
1,simple test,2,5,1,human,0.42136242139925845,2,0.029294837767477183,-1.266522299779853,0.2453340461921403,NA,NA
1,simple test,2,6,12,human,0.5513681824623287,2,0.031210947182130806,0.826970717275373,0.09349301705522617,NA,NA
1,simple test,2,7,4,human,0.40937578963814125,2,0.038942764856114614,-2.338460721792915,0.8345685609317116,NA,NA
1,simple test,2,8,5,human,0.3706444928524865,2,0.04588055311930631,-0.1818206601733773,0.1566400616195378,NA,NA
1,simple test,2,9,15,human,0.5054511630588632,2,0.035499876379590914,0.7973120122806636,0.9791326724540409,NA,NA
1,simple test,2,10,8,human,0.6207797748857383,2,0.013507477437585506,1.6948445933435998,0.8975325810629361,NA,NA
1,simple test,2,11,3,human,0.6341542434057675,2,0.034257823382843576,0.07232281447866817,0.37747822113506846,NA,NA
1,simple test,2,12,16,human,0.9193172247831306,2,0.0814490916091137,1.5306557519825679,0.5416670624961002,NA,NA
